split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,average_cost,Average cost,2_0_33_11_2_16.bin,2,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.07196541383085231,0.001624999999449983,,,"{""0_33"": 1.0, ""0_34"": 0.7248764968001761, ""0_35"": 0.21612569956459526, ""1_29"": 0.0, ""1_30"": 0.9280345861691477}","{""0_33"": 1.0, ""0_34"": 9.91295331091326e-15, ""0_35"": 0.0, ""1_29"": 1.5649547518512777e-24, ""1_30"": 1.2674924837408048e-05}",0.6,0_33,1,0.6287785605774385,"{""0_33"": 1.0, ""0_34"": 0.2899505987200764, ""0_35"": 0.08645027982583811, ""1_29"": 9.389728511107667e-25, ""1_30"": 0.3712214394225615}"
validation,greedy_path,Greedy path,2_0_33_11_2_16.bin,2,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.8864104218222761,0.1163750000010566,0,0,"{""0_33"": 1.0, ""0_34"": 0.08862616715142922, ""0_35"": 0.026112509433959992, ""1_29"": 0.0, ""1_30"": 0.11358957817772392}","{""0_33"": 1.0, ""0_34"": 9.91295331091326e-15, ""0_35"": 0.0, ""1_29"": 1.5649547518512777e-24, ""1_30"": 1.2674924837408048e-05}",0.6,0_33,1,0.954556563774008,"{""0_33"": 1.0, ""0_34"": 0.03545046686057764, ""0_35"": 0.010445003773583997, ""1_29"": 9.389728511107667e-25, ""1_30"": 0.045443436225992014}"
validation,no_pheromone,No pheromone,2_0_33_11_2_16.bin,2,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.4710116646663306,4.712166999997436,0,0,"{""0_33"": 1.0, ""0_34"": 0.2436918051891371, ""0_35"": 0.047028201538767106, ""1_29"": 0.0, ""1_30"": 0.5289883353336694}","{""0_33"": 1.0, ""0_34"": 9.91295331091326e-15, ""0_35"": 0.0, ""1_29"": 1.5649547518512777e-24, ""1_30"": 1.2674924837408048e-05}",0.6,0_33,1,0.7883970609116298,"{""0_33"": 1.0, ""0_34"": 0.0974767220756608, ""0_35"": 0.018811280615506843, ""1_29"": 9.389728511107667e-25, ""1_30"": 0.21160293908837022}"
validation,full_aco,Full ACO,2_0_33_11_2_16.bin,2,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.8600772027244973,5.074165999999991,0,0,"{""0_33"": 1.0, ""0_34"": 0.07399219114151888, ""0_35"": 0.014121101537765307, ""1_29"": 0.0, ""1_30"": 0.13992279727550275}","{""0_33"": 1.0, ""0_34"": 9.91295331091326e-15, ""0_35"": 0.0, ""1_29"": 1.5649547518512777e-24, ""1_30"": 1.2674924837408048e-05}",0.6,0_33,1,0.9440232761348964,"{""0_33"": 1.0, ""0_34"": 0.029596876456613498, ""0_35"": 0.005648440615106123, ""1_29"": 9.389728511107667e-25, ""1_30"": 0.05597672386510354}"
validation,average_cost,Average cost,2_0_33_11_2_16.bin,6,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.43768029014864873,0.0015840000031630552,,,"{""0_33"": 1.0, ""0_34"": 0.5623197098513513, ""0_35"": 0.5398314135165465, ""1_29"": 0.0, ""1_30"": 0.43989925015789394}","{""0_33"": 1.0, ""0_34"": 1.1888053817230007e-14, ""0_35"": 0.0, ""1_29"": 5.9450744167474944e-18, ""1_30"": 1.6673550341158885e-11}",0.6,0_33,1,0.7750721160594524,"{""0_33"": 1.0, ""0_34"": 0.22492788394054766, ""0_35"": 0.21593256540661862, ""1_29"": 3.5670446500484965e-18, ""1_30"": 0.17595970007316172}"
validation,greedy_path,Greedy path,2_0_33_11_2_16.bin,6,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9165892015792937,0.08908299999887959,0,0,"{""0_33"": 1.0, ""0_34"": 0.08341079842070634, ""0_35"": 0.08007503280633126, ""1_29"": 0.0, ""1_30"": 0.07084819113422651}","{""0_33"": 1.0, ""0_34"": 1.1888053817230007e-14, ""0_35"": 0.0, ""1_29"": 5.9450744167474944e-18, ""1_30"": 1.6673550341158885e-11}",0.6,0_33,1,0.9666356806317103,"{""0_33"": 1.0, ""0_34"": 0.03336431936828967, ""0_35"": 0.0320300131225325, ""1_29"": 3.5670446500484965e-18, ""1_30"": 0.028339276463694735}"
validation,no_pheromone,No pheromone,2_0_33_11_2_16.bin,6,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.853468572597055,4.723375000001084,0,0,"{""0_33"": 1.0, ""0_34"": 0.14653142740294495, ""0_35"": 0.1204279736535583, ""1_29"": 0.0, ""1_30"": 0.09995653440924597}","{""0_33"": 1.0, ""0_34"": 1.1888053817230007e-14, ""0_35"": 0.0, ""1_29"": 5.9450744167474944e-18, ""1_30"": 1.6673550341158885e-11}",0.6,0_33,1,0.9413874290388149,"{""0_33"": 1.0, ""0_34"": 0.05861257096118511, ""0_35"": 0.04817118946142332, ""1_29"": 3.5670446500484965e-18, ""1_30"": 0.03998261377370252}"
validation,full_aco,Full ACO,2_0_33_11_2_16.bin,6,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.953244339123574,4.949333999999084,0,0,"{""0_33"": 1.0, ""0_34"": 0.04675566087642603, ""0_35"": 0.04480735047196789, ""1_29"": 0.0, ""1_30"": 0.039659108888471434}","{""0_33"": 1.0, ""0_34"": 1.1888053817230007e-14, ""0_35"": 0.0, ""1_29"": 5.9450744167474944e-18, ""1_30"": 1.6673550341158885e-11}",0.6,0_33,1,0.9812977356494225,"{""0_33"": 1.0, ""0_34"": 0.018702264350577546, ""0_35"": 0.017922940188787158, ""1_29"": 3.5670446500484965e-18, ""1_30"": 0.015863643565392705}"
validation,average_cost,Average cost,2_0_33_11_2_16.bin,12,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.254086844347441,0.00116699999708203,,,"{""0_33"": 1.0, ""0_34"": 0.745913155652559, ""0_35"": 0.5942937950438061, ""1_29"": 0.27912374249549665, ""1_30"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.4349581299372756e-16, ""0_35"": 0.0, ""1_29"": 1.6857493652213608e-23, ""1_30"": 2.732478110560835e-11}",0.6,0_33,1,0.7016347377389762,"{""0_33"": 1.0, ""0_34"": 0.2983652622610237, ""0_35"": 0.23771751801752244, ""1_29"": 0.11164949699819866, ""1_30"": 1.6394868663365008e-11}"
validation,greedy_path,Greedy path,2_0_33_11_2_16.bin,12,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.8980212618677101,0.08724999999998317,0,0,"{""0_33"": 1.0, ""0_34"": 0.10197873813228991, ""0_35"": 0.08124984904629648, ""1_29"": 0.04981447371277038, ""1_30"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.4349581299372756e-16, ""0_35"": 0.0, ""1_29"": 1.6857493652213608e-23, ""1_30"": 2.732478110560835e-11}",0.6,0_33,1,0.959208504747084,"{""0_33"": 1.0, ""0_34"": 0.04079149525291605, ""0_35"": 0.032499939618518596, ""1_29"": 0.019925789485108154, ""1_30"": 1.6394868663365008e-11}"
