split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,average_cost,Average cost,2_0_33_11_2_16.bin,0,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.2741469564998691,0.0012089999970044119,,,"{""0_33"": 1.0, ""0_34"": 0.7258530435001309, ""0_35"": 0.5411815909078137, ""1_29"": 0.0, ""1_30"": 0.2694501264217285}","{""0_33"": 1.0, ""0_34"": 2.7840521403255967e-16, ""0_35"": 0.0, ""1_29"": 7.944733387475326e-26, ""1_30"": 1.0070445250078649e-10}",0.6,0_33,1,0.7096587825999474,"{""0_33"": 1.0, ""0_34"": 0.29034121740005253, ""0_35"": 0.2164726363631255, ""1_29"": 4.7668400324851955e-26, ""1_30"": 0.10778005062911407}"
formal_test,greedy_path,Greedy path,2_0_33_11_2_16.bin,0,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9000804576685044,0.0880420000015647,0,0,"{""0_33"": 1.0, ""0_34"": 0.09991954233149558, ""0_35"": 0.07449802321002413, ""1_29"": 0.0, ""1_30"": 0.043158423400746805}","{""0_33"": 1.0, ""0_34"": 2.7840521403255967e-16, ""0_35"": 0.0, ""1_29"": 7.944733387475326e-26, ""1_30"": 1.0070445250078649e-10}",0.6,0_33,1,0.9600321830674016,"{""0_33"": 1.0, ""0_34"": 0.039967816932598405, ""0_35"": 0.029799209284009656, ""1_29"": 4.7668400324851955e-26, ""1_30"": 0.017263369420721392}"
formal_test,no_pheromone,No pheromone,2_0_33_11_2_16.bin,0,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.7589085249770817,4.624208999999269,0,0,"{""0_33"": 1.0, ""0_34"": 0.24109147502291822, ""0_35"": 0.11760623547643137, ""1_29"": 0.0, ""1_30"": 0.054273428913617756}","{""0_33"": 1.0, ""0_34"": 2.7840521403255967e-16, ""0_35"": 0.0, ""1_29"": 7.944733387475326e-26, ""1_30"": 1.0070445250078649e-10}",0.6,0_33,1,0.9035634099908325,"{""0_33"": 1.0, ""0_34"": 0.09643659000916746, ""0_35"": 0.04704249419057255, ""1_29"": 4.7668400324851955e-26, ""1_30"": 0.021709371625869774}"
formal_test,full_aco,Full ACO,2_0_33_11_2_16.bin,0,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9366925735904736,4.780833000005202,0,0,"{""0_33"": 1.0, ""0_34"": 0.06330742640952632, ""0_35"": 0.04456649937676044, ""1_29"": 0.0, ""1_30"": 0.023951731939903242}","{""0_33"": 1.0, ""0_34"": 2.7840521403255967e-16, ""0_35"": 0.0, ""1_29"": 7.944733387475326e-26, ""1_30"": 1.0070445250078649e-10}",0.6,0_33,1,0.9746770294361893,"{""0_33"": 1.0, ""0_34"": 0.025322970563810693, ""0_35"": 0.017826599750704174, ""1_29"": 4.7668400324851955e-26, ""1_30"": 0.009580692836383969}"
formal_test,average_cost,Average cost,2_0_33_11_2_16.bin,3,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.3193036834523467,0.0013330000001587905,,,"{""0_33"": 1.0, ""0_34"": 0.6806963165476533, ""0_35"": 0.3834615424075447, ""1_29"": 0.0, ""1_30"": 0.40764957421268105}","{""0_33"": 1.0, ""0_34"": 3.45274251352635e-16, ""0_35"": 0.0, ""1_29"": 4.3252714481594787e-23, ""1_30"": 1.3622472695918922e-09}",0.6,0_33,1,0.7277214733809385,"{""0_33"": 1.0, ""0_34"": 0.27227852661906154, ""0_35"": 0.1533846169630179, ""1_29"": 2.595162868895687e-23, ""1_30"": 0.1630598305024208}"
formal_test,greedy_path,Greedy path,2_0_33_11_2_16.bin,3,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.902686054776196,0.07508299999869905,0,0,"{""0_33"": 1.0, ""0_34"": 0.09731394522380396, ""0_35"": 0.054820563335119483, ""1_29"": 0.0, ""1_30"": 0.06608892385530643}","{""0_33"": 1.0, ""0_34"": 3.45274251352635e-16, ""0_35"": 0.0, ""1_29"": 4.3252714481594787e-23, ""1_30"": 1.3622472695918922e-09}",0.6,0_33,1,0.9610744219104782,"{""0_33"": 1.0, ""0_34"": 0.038925578089521795, ""0_35"": 0.021928225334047795, ""1_29"": 2.595162868895687e-23, ""1_30"": 0.026435570359470938}"
formal_test,no_pheromone,No pheromone,2_0_33_11_2_16.bin,3,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.8034704777670443,4.5960420000028535,0,0,"{""0_33"": 1.0, ""0_34"": 0.19652952223295567, ""0_35"": 0.07405728526422399, ""1_29"": 0.0, ""1_30"": 0.09374331598355828}","{""0_33"": 1.0, ""0_34"": 3.45274251352635e-16, ""0_35"": 0.0, ""1_29"": 4.3252714481594787e-23, ""1_30"": 1.3622472695918922e-09}",0.6,0_33,1,0.9213881911068176,"{""0_33"": 1.0, ""0_34"": 0.07861180889318248, ""0_35"": 0.029622914105689596, ""1_29"": 2.595162868895687e-23, ""1_30"": 0.037497327210771675}"
formal_test,full_aco,Full ACO,2_0_33_11_2_16.bin,3,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9457169669411731,4.959499999998229,0,0,"{""0_33"": 1.0, ""0_34"": 0.054283033058826834, ""0_35"": 0.030592241009257413, ""1_29"": 0.0, ""1_30"": 0.03686752051084811}","{""0_33"": 1.0, ""0_34"": 3.45274251352635e-16, ""0_35"": 0.0, ""1_29"": 4.3252714481594787e-23, ""1_30"": 1.3622472695918922e-09}",0.6,0_33,1,0.9782867867764691,"{""0_33"": 1.0, ""0_34"": 0.021713213223530942, ""0_35"": 0.012236896403702966, ""1_29"": 2.595162868895687e-23, ""1_30"": 0.014747009021687607}"
formal_test,average_cost,Average cost,2_0_33_11_2_16.bin,17,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.3918384533219288,0.001292000000319149,,,"{""0_33"": 1.0, ""0_34"": 0.6081615466780712, ""0_35"": 0.4351189619215939, ""1_29"": 0.30505592771872214, ""1_30"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.0771900695017276e-14, ""0_35"": 0.0, ""1_29"": 8.465275545968916e-20, ""1_30"": 6.162401503627781e-10}",0.6,0_33,1,0.756735381328765,"{""0_33"": 1.0, ""0_34"": 0.24326461867123497, ""0_35"": 0.17404758476863758, ""1_29"": 0.12202237108748887, ""1_30"": 3.6974409021766687e-10}"
formal_test,greedy_path,Greedy path,2_0_33_11_2_16.bin,17,0_33,direct_lda_top5,0_33;1_30;0_34;1_29;0_35,1,0_33,1,0_33,0_33,1,0.9048439015090546,0.07029200000374658,0,0,"{""0_33"": 1.0, ""0_34"": 0.09515609849094547, ""0_35"": 0.062461579502613246, ""1_29"": 0.043790955461462694, ""1_30"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.0771900695017276e-14, ""0_35"": 0.0, ""1_29"": 8.465275545968916e-20, ""1_30"": 6.162401503627781e-10}",0.6,0_33,1,0.9619375606036153,"{""0_33"": 1.0, ""0_34"": 0.03806243939638465, ""0_35"": 0.0249846318010453, ""1_29"": 0.017516382184585077, ""1_30"": 3.6974409021766687e-10}"
