split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,average_cost,Average cost,2_0_33_11_2_16.bin,0,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.09250106914344669,0.0007500057108700275,,,"{""0_33"": 1.0, ""0_34"": 0.9074989308565533, ""1_29"": 0.7504813498902454, ""1_30"": 0.7725796681860128, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 4.518662286349719e-16, ""1_29"": 0.0, ""1_30"": 2.64671873920558e-10, ""1_31"": 2.920048474443586e-14}",0.5,0_33,1,0.5462505345717231,"{""0_33"": 1.0, ""0_34"": 0.4537494654282769, ""1_29"": 0.3752406749451227, ""1_30"": 0.3862898342253423, ""1_31"": 1.460024237221793e-14}"
formal_test,greedy_path,Greedy path,2_0_33_11_2_16.bin,0,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8771807402936486,0.049124995712190866,0,0,"{""0_33"": 1.0, ""0_34"": 0.12281925970635145, ""1_29"": 0.10156878502318914, ""1_30"": 0.11064228559161747, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 4.518662286349719e-16, ""1_29"": 0.0, ""1_30"": 2.64671873920558e-10, ""1_31"": 2.920048474443586e-14}",0.5,0_33,1,0.938590370146824,"{""0_33"": 1.0, ""0_34"": 0.061409629853175954, ""1_29"": 0.05078439251159457, ""1_30"": 0.05532114292814467, ""1_31"": 1.460024237221793e-14}"
formal_test,no_pheromone,No pheromone,2_0_33_11_2_16.bin,0,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.6157587467846757,2.733250003075227,0,0,"{""0_33"": 1.0, ""0_34"": 0.3842412532153243, ""1_29"": 0.14604028849841852, ""1_30"": 0.1914999066258535, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 4.518662286349719e-16, ""1_29"": 0.0, ""1_30"": 2.64671873920558e-10, ""1_31"": 2.920048474443586e-14}",0.5,0_33,1,0.8078793733923376,"{""0_33"": 1.0, ""0_34"": 0.19212062660766238, ""1_29"": 0.07302014424920926, ""1_30"": 0.09574995344526269, ""1_31"": 1.460024237221793e-14}"
formal_test,full_aco,Full ACO,2_0_33_11_2_16.bin,0,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8928048133392629,2.794166997773573,0,0,"{""0_33"": 1.0, ""0_34"": 0.10719518666073716, ""1_29"": 0.05578392513325615, ""1_30"": 0.06408237074406206, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 4.518662286349719e-16, ""1_29"": 0.0, ""1_30"": 2.64671873920558e-10, ""1_31"": 2.920048474443586e-14}",0.5,0_33,1,0.9464024066696312,"{""0_33"": 1.0, ""0_34"": 0.05359759333036881, ""1_29"": 0.027891962566628074, ""1_30"": 0.032041185504366965, ""1_31"": 1.460024237221793e-14}"
formal_test,average_cost,Average cost,2_0_33_11_2_16.bin,3,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.08997464742240269,0.0007079943316057324,,,"{""0_33"": 1.0, ""0_34"": 0.9100253525775973, ""1_29"": 0.7923062792923048, ""1_30"": 0.8267179601632958, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 2.693699577011017e-15, ""1_29"": 0.0, ""1_30"": 1.579940584896713e-09, ""1_31"": 6.077214958260302e-14}",0.5,0_33,1,0.5449873237112,"{""0_33"": 1.0, ""0_34"": 0.4550126762888, ""1_29"": 0.3961531396461524, ""1_30"": 0.4133589808716182, ""1_31"": 3.038607479130151e-14}"
formal_test,greedy_path,Greedy path,2_0_33_11_2_16.bin,3,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8783811028665462,0.047083012759685516,0,0,"{""0_33"": 1.0, ""0_34"": 0.12161889713345371, ""1_29"": 0.10588651800360006, ""1_30"": 0.11838072084772863, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 2.693699577011017e-15, ""1_29"": 0.0, ""1_30"": 1.579940584896713e-09, ""1_31"": 6.077214958260302e-14}",0.5,0_33,1,0.9391905514332718,"{""0_33"": 1.0, ""0_34"": 0.0608094485667282, ""1_29"": 0.05294325900180003, ""1_30"": 0.05919036121383461, ""1_31"": 3.038607479130151e-14}"
formal_test,no_pheromone,No pheromone,2_0_33_11_2_16.bin,3,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.45232627357277433,2.6704580086516216,0,0,"{""0_33"": 1.0, ""0_34"": 0.5476737264272257, ""1_29"": 0.18929410120119183, ""1_30"": 0.40917557453364256, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 2.693699577011017e-15, ""1_29"": 0.0, ""1_30"": 1.579940584896713e-09, ""1_31"": 6.077214958260302e-14}",0.5,0_33,1,0.7261631367863859,"{""0_33"": 1.0, ""0_34"": 0.27383686321361417, ""1_29"": 0.09464705060059592, ""1_30"": 0.20458778805679156, ""1_31"": 3.038607479130151e-14}"
formal_test,full_aco,Full ACO,2_0_33_11_2_16.bin,3,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8883303481253391,2.9426669934764504,0,0,"{""0_33"": 1.0, ""0_34"": 0.1116696518746609, ""1_29"": 0.05810865129567316, ""1_30"": 0.06499581604793205, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 2.693699577011017e-15, ""1_29"": 0.0, ""1_30"": 1.579940584896713e-09, ""1_31"": 6.077214958260302e-14}",0.5,0_33,1,0.9441651740626682,"{""0_33"": 1.0, ""0_34"": 0.05583482593733179, ""1_29"": 0.02905432564783658, ""1_30"": 0.03249790881393631, ""1_31"": 3.038607479130151e-14}"
formal_test,average_cost,Average cost,2_0_33_11_2_16.bin,17,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.07934635403946366,0.0006659975042566657,,,"{""0_33"": 1.0, ""0_34"": 0.9206536459605363, ""1_29"": 0.8678183706862522, ""1_30"": 0.7796638468279851, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 2.818830303558986e-15, ""1_29"": 0.0, ""1_30"": 3.246514019792036e-10, ""1_31"": 3.5054420503490122e-15}",0.5,0_33,1,0.5396731770197305,"{""0_33"": 1.0, ""0_34"": 0.46032682298026956, ""1_29"": 0.4339091853431261, ""1_30"": 0.38983192357631824, ""1_31"": 1.7527210251745061e-15}"
formal_test,greedy_path,Greedy path,2_0_33_11_2_16.bin,17,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8701184505794273,0.048874993808567524,0,0,"{""0_33"": 1.0, ""0_34"": 0.1298815494205727, ""1_29"": 0.1149282803419971, ""1_30"": 0.10325366250302873, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 2.818830303558986e-15, ""1_29"": 0.0, ""1_30"": 3.246514019792036e-10, ""1_31"": 3.5054420503490122e-15}",0.5,0_33,1,0.9350592252897122,"{""0_33"": 1.0, ""0_34"": 0.06494077471028777, ""1_29"": 0.05746414017099855, ""1_30"": 0.051626831413840064, ""1_31"": 1.7527210251745061e-15}"
