split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,average_cost,Average cost,2_0_33_11_2_16.bin,2,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.04833197484182705,0.0012089876690879464,,,"{""0_33"": 1.0, ""0_34"": 0.951668025158173, ""1_29"": 0.8817770909631815, ""1_30"": 0.881901922436232, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 8.359713483886631e-14, ""1_29"": 0.0, ""1_30"": 3.2654608134957455e-06, ""1_31"": 8.68374675425466e-09}",0.5,0_33,1,0.5241659874208717,"{""0_33"": 1.0, ""0_34"": 0.4758340125791283, ""1_29"": 0.44088854548159073, ""1_30"": 0.44095259394852276, ""1_31"": 4.34187337712733e-09}"
validation,greedy_path,Greedy path,2_0_33_11_2_16.bin,2,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8779666509574288,0.06479100557044148,0,0,"{""0_33"": 1.0, ""0_34"": 0.12203334904257121, ""1_29"": 0.11298858207203041, ""1_30"": 0.11300473683655508, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 8.359713483886631e-14, ""1_29"": 0.0, ""1_30"": 3.2654608134957455e-06, ""1_31"": 8.68374675425466e-09}",0.5,0_33,1,0.9389833254786726,"{""0_33"": 1.0, ""0_34"": 0.061016674521327405, ""1_29"": 0.05649429103601521, ""1_30"": 0.05650400114868429, ""1_31"": 4.34187337712733e-09}"
validation,no_pheromone,No pheromone,2_0_33_11_2_16.bin,2,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.43579478316528997,6.432207999750972,0,0,"{""0_33"": 1.0, ""0_34"": 0.56420521683471, ""1_29"": 0.39479741244864913, ""1_30"": 0.2860739913565089, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 8.359713483886631e-14, ""1_29"": 0.0, ""1_30"": 3.2654608134957455e-06, ""1_31"": 8.68374675425466e-09}",0.5,0_33,1,0.7178973915826032,"{""0_33"": 1.0, ""0_34"": 0.2821026084173968, ""1_29"": 0.19739870622432457, ""1_30"": 0.1430386284086612, ""1_31"": 4.34187337712733e-09}"
validation,full_aco,Full ACO,2_0_33_11_2_16.bin,2,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8526799391028068,3.0175839929142967,0,0,"{""0_33"": 1.0, ""0_34"": 0.1473200608971932, ""1_29"": 0.061241946960035716, ""1_30"": 0.07368120392988803, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 8.359713483886631e-14, ""1_29"": 0.0, ""1_30"": 3.2654608134957455e-06, ""1_31"": 8.68374675425466e-09}",0.5,0_33,1,0.9263399695513616,"{""0_33"": 1.0, ""0_34"": 0.0736600304486384, ""1_29"": 0.030620973480017858, ""1_30"": 0.036842234695350765, ""1_31"": 4.34187337712733e-09}"
validation,average_cost,Average cost,2_0_33_11_2_16.bin,6,0_33,direct_lda_top5,0_33;1_30;0_34;1_31;1_29,1,0_33,1,0_33,0_33,1,0.09519695210428292,0.0008329952834174037,,,"{""0_33"": 1.0, ""0_34"": 0.9048030478957171, ""1_29"": 0.8694365105898381, ""1_30"": 0.8351498430630744, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.5267528410169756e-14, ""1_29"": 0.0, ""1_30"": 9.699333560456865e-10, ""1_31"": 3.592346125988383e-15}",0.5,0_33,1,0.5475984760521337,"{""0_33"": 1.0, ""0_34"": 0.4524015239478662, ""1_29"": 0.43471825529491903, ""1_30"": 0.41757492201650387, ""1_31"": 1.7961730629941914e-15}"
validation,greedy_path,Greedy path,2_0_33_11_2_16.bin,6,0_33,direct_lda_top5,0_33;1_30;0_34;1_31;1_29,1,0_33,1,0_33,0_33,1,0.880506314658182,0.04937499761581421,0,0,"{""0_33"": 1.0, ""0_34"": 0.11949368534181809, ""1_29"": 0.11482296955423661, ""1_30"": 0.1161544850244647, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.5267528410169756e-14, ""1_29"": 0.0, ""1_30"": 9.699333560456865e-10, ""1_31"": 3.592346125988383e-15}",0.5,0_33,1,0.9402531573290833,"{""0_33"": 1.0, ""0_34"": 0.05974684267091668, ""1_29"": 0.057411484777118306, ""1_30"": 0.058077242997199026, ""1_31"": 1.7961730629941914e-15}"
validation,no_pheromone,No pheromone,2_0_33_11_2_16.bin,6,0_33,direct_lda_top5,0_33;1_30;0_34;1_31;1_29,1,0_33,1,0_33,0_33,1,0.582966888480676,2.875917009077966,0,0,"{""0_33"": 1.0, ""0_34"": 0.41703311151932404, ""1_29"": 0.2761618526203244, ""1_30"": 0.32010584464467146, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.5267528410169756e-14, ""1_29"": 0.0, ""1_30"": 9.699333560456865e-10, ""1_31"": 3.592346125988383e-15}",0.5,0_33,1,0.7914834442403303,"{""0_33"": 1.0, ""0_34"": 0.20851655575966965, ""1_29"": 0.1380809263101622, ""1_30"": 0.1600529228073024, ""1_31"": 1.7961730629941914e-15}"
validation,full_aco,Full ACO,2_0_33_11_2_16.bin,6,0_33,direct_lda_top5,0_33;1_30;0_34;1_31;1_29,1,0_33,1,0_33,0_33,1,0.9138039504573083,2.997916002641432,0,0,"{""0_33"": 1.0, ""0_34"": 0.0861960495426917, ""1_29"": 0.0769217375707407, ""1_30"": 0.06601336378825348, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 1.5267528410169756e-14, ""1_29"": 0.0, ""1_30"": 9.699333560456865e-10, ""1_31"": 3.592346125988383e-15}",0.5,0_33,1,0.9569019752286465,"{""0_33"": 1.0, ""0_34"": 0.04309802477135348, ""1_29"": 0.03846086878537035, ""1_30"": 0.03300668237909342, ""1_31"": 1.7961730629941914e-15}"
validation,average_cost,Average cost,2_0_33_11_2_16.bin,12,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.042673746549328206,0.0012499949662014842,,,"{""0_33"": 1.0, ""0_34"": 0.9573262534506718, ""1_29"": 0.9169238937108716, ""1_30"": 0.8351669393096497, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 7.250445350729431e-16, ""1_29"": 0.0, ""1_30"": 1.1782062222372095e-10, ""1_31"": 5.626304465006699e-15}",0.5,0_33,1,0.5213368732746637,"{""0_33"": 1.0, ""0_34"": 0.4786631267253363, ""1_29"": 0.4584619468554358, ""1_30"": 0.41758346971373517, ""1_31"": 2.8131522325033495e-15}"
validation,greedy_path,Greedy path,2_0_33_11_2_16.bin,12,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8689962903256478,0.061416998505592346,0,0,"{""0_33"": 1.0, ""0_34"": 0.12355300149981702, ""1_29"": 0.13100370967435215, ""1_30"": 0.1077870597752699, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 7.250445350729431e-16, ""1_29"": 0.0, ""1_30"": 1.1782062222372095e-10, ""1_31"": 5.626304465006699e-15}",0.5,0_33,1,0.9344981451628239,"{""0_33"": 1.0, ""0_34"": 0.06177650074990887, ""1_29"": 0.06550185483717608, ""1_30"": 0.05389352994654526, ""1_31"": 2.8131522325033495e-15}"
validation,no_pheromone,No pheromone,2_0_33_11_2_16.bin,12,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.29361564165238196,2.9848749982193112,0,0,"{""0_33"": 1.0, ""0_34"": 0.706384358347618, ""1_29"": 0.42751245267411847, ""1_30"": 0.26117825720374516, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 7.250445350729431e-16, ""1_29"": 0.0, ""1_30"": 1.1782062222372095e-10, ""1_31"": 5.626304465006699e-15}",0.5,0_33,1,0.6468078208261906,"{""0_33"": 1.0, ""0_34"": 0.3531921791738094, ""1_29"": 0.21375622633705924, ""1_30"": 0.1305891286607829, ""1_31"": 2.8131522325033495e-15}"
validation,full_aco,Full ACO,2_0_33_11_2_16.bin,12,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8901354630106609,2.9138749960111454,0,0,"{""0_33"": 1.0, ""0_34"": 0.10986453698933905, ""1_29"": 0.07177892957617464, ""1_30"": 0.05909173174468756, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 7.250445350729431e-16, ""1_29"": 0.0, ""1_30"": 1.1782062222372095e-10, ""1_31"": 5.626304465006699e-15}",0.5,0_33,1,0.9450677315053301,"{""0_33"": 1.0, ""0_34"": 0.05493226849466989, ""1_29"": 0.03588946478808732, ""1_30"": 0.029545865931254092, ""1_31"": 2.8131522325033495e-15}"
validation,average_cost,Average cost,2_0_33_11_2_16.bin,14,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.06256704620671771,0.000957996235229075,,,"{""0_33"": 1.0, ""0_34"": 0.9374329537932823, ""1_29"": 0.8507527189699295, ""1_30"": 0.8449187247700907, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 3.9023441765158225e-15, ""1_29"": 0.0, ""1_30"": 4.678269907567326e-10, ""1_31"": 6.6563465418153646e-15}",0.5,0_33,1,0.5312835231033569,"{""0_33"": 1.0, ""0_34"": 0.4687164768966431, ""1_29"": 0.42537635948496477, ""1_30"": 0.42245936261895883, ""1_31"": 3.3281732709076823e-15}"
validation,greedy_path,Greedy path,2_0_33_11_2_16.bin,14,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.8790220903486092,0.04699999408330768,0,0,"{""0_33"": 1.0, ""0_34"": 0.12097790965139078, ""1_29"": 0.10957816812113055, ""1_30"": 0.1088109110168699, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 3.9023441765158225e-15, ""1_29"": 0.0, ""1_30"": 4.678269907567326e-10, ""1_31"": 6.6563465418153646e-15}",0.5,0_33,1,0.9395110451743026,"{""0_33"": 1.0, ""0_34"": 0.06048895482569734, ""1_29"": 0.05478908406056528, ""1_30"": 0.054405455742348445, ""1_31"": 3.3281732709076823e-15}"
validation,no_pheromone,No pheromone,2_0_33_11_2_16.bin,14,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.5782115582093542,2.8623340040212497,0,0,"{""0_33"": 1.0, ""0_34"": 0.4217884417906458, ""1_29"": 0.23403719628045597, ""1_30"": 0.26124921233865356, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 3.9023441765158225e-15, ""1_29"": 0.0, ""1_30"": 4.678269907567326e-10, ""1_31"": 6.6563465418153646e-15}",0.5,0_33,1,0.7891057791046752,"{""0_33"": 1.0, ""0_34"": 0.21089422089532484, ""1_29"": 0.11701859814022798, ""1_30"": 0.13062460640324028, ""1_31"": 3.3281732709076823e-15}"
validation,full_aco,Full ACO,2_0_33_11_2_16.bin,14,0_33,direct_lda_top5,0_33;1_30;1_31;0_34;1_29,1,0_33,1,0_33,0_33,1,0.9109457154580408,2.8976670000702143,0,0,"{""0_33"": 1.0, ""0_34"": 0.08905428454195917, ""1_29"": 0.06234313047946363, ""1_30"": 0.059872446800586385, ""1_31"": 0.0}","{""0_33"": 1.0, ""0_34"": 3.9023441765158225e-15, ""1_29"": 0.0, ""1_30"": 4.678269907567326e-10, ""1_31"": 6.6563465418153646e-15}",0.5,0_33,1,0.9554728577290185,"{""0_33"": 1.0, ""0_34"": 0.044527142270981535, ""1_29"": 0.031171565239731816, ""1_30"": 0.02993622363420669, ""1_31"": 3.3281732709076823e-15}"
validation,average_cost,Average cost,2_0_34_11_2_16.bin,2,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.3599400263752437,0.0012079981388524175,,,"{""0_34"": 1.0, ""0_35"": 0.5730455493513418, ""1_28"": 0.0, ""1_29"": 0.6400599736247563, ""1_30"": 0.5799422589348032}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 9.376024910542439e-09, ""1_29"": 0.027588830414643353, ""1_30"": 4.091901671402886e-06}",0.5,0_34,1,0.6661755979803001,"{""0_34"": 1.0, ""0_35"": 0.2865227746756709, ""1_28"": 4.688012455271219e-09, ""1_29"": 0.3338244020196998, ""1_30"": 0.2899731754182373}"
validation,greedy_path,Greedy path,2_0_34_11_2_16.bin,2,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.9038163685786572,0.05466700531542301,0,0,"{""0_34"": 1.0, ""0_35"": 0.08461757648050679, ""1_28"": 0.0, ""1_29"": 0.09618363142134283, ""1_30"": 0.08563596472434358}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 9.376024910542439e-09, ""1_29"": 0.027588830414643353, ""1_30"": 4.091901671402886e-06}",0.5,0_34,1,0.9381137690820069,"{""0_34"": 1.0, ""0_35"": 0.042308788240253394, ""1_28"": 4.688012455271219e-09, ""1_29"": 0.06188623091799309, ""1_30"": 0.04282002831300749}"
validation,no_pheromone,No pheromone,2_0_34_11_2_16.bin,2,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.770724658020624,5.170499993255362,0,0,"{""0_34"": 1.0, ""0_35"": 0.1579544179581713, ""1_28"": 0.0, ""1_29"": 0.22927534197937607, ""1_30"": 0.101633889988873}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 9.376024910542439e-09, ""1_29"": 0.027588830414643353, ""1_30"": 4.091901671402886e-06}",0.5,0_34,1,0.8715679138029903,"{""0_34"": 1.0, ""0_35"": 0.07897720897908565, ""1_28"": 4.688012455271219e-09, ""1_29"": 0.12843208619700971, ""1_30"": 0.0508189909452722}"
validation,full_aco,Full ACO,2_0_34_11_2_16.bin,2,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.9455665985264742,4.786874997080304,0,0,"{""0_34"": 1.0, ""0_35"": 0.047225650370125466, ""1_28"": 0.0, ""1_29"": 0.05443340147352581, ""1_30"": 0.047805099121571076}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 9.376024910542439e-09, ""1_29"": 0.027588830414643353, ""1_30"": 4.091901671402886e-06}",0.5,0_34,1,0.9589888840559154,"{""0_34"": 1.0, ""0_35"": 0.023612825185062733, ""1_28"": 4.688012455271219e-09, ""1_29"": 0.04101111594408458, ""1_30"": 0.02390459551162124}"
validation,average_cost,Average cost,2_0_34_11_2_16.bin,3,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.21783082982703394,0.0008750066626816988,,,"{""0_34"": 1.0, ""0_35"": 0.605050738052693, ""1_28"": 0.0, ""1_29"": 0.5105991776738518, ""1_30"": 0.782169170172966}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 5.2942993564003054e-09, ""1_29"": 0.012499922695877947, ""1_30"": 4.541616265211641e-06}",0.5,0_34,1,0.6089131441053843,"{""0_34"": 1.0, ""0_35"": 0.3025253690263465, ""1_28"": 2.6471496782001527e-09, ""1_29"": 0.26154955018486487, ""1_30"": 0.3910868558946156}"
validation,greedy_path,Greedy path,2_0_34_11_2_16.bin,3,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.8795699535476703,0.04612500197254121,0,0,"{""0_34"": 1.0, ""0_35"": 0.08619947730145075, ""1_28"": 0.0, ""1_29"": 0.07274329152574895, ""1_30"": 0.12043004645232969}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 5.2942993564003054e-09, ""1_29"": 0.012499922695877947, ""1_30"": 4.541616265211641e-06}",0.5,0_34,1,0.9397827059657026,"{""0_34"": 1.0, ""0_35"": 0.043099738650725375, ""1_28"": 2.6471496782001527e-09, ""1_29"": 0.04262160711081345, ""1_30"": 0.06021729403429745}"
validation,no_pheromone,No pheromone,2_0_34_11_2_16.bin,3,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.766491003005619,2.8382080054143444,0,0,"{""0_34"": 1.0, ""0_35"": 0.10708306550668237, ""1_28"": 0.0, ""1_29"": 0.08922288366351229, ""1_30"": 0.233508996994381}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 5.2942993564003054e-09, ""1_29"": 0.012499922695877947, ""1_30"": 4.541616265211641e-06}",0.5,0_34,1,0.8832432306946769,"{""0_34"": 1.0, ""0_35"": 0.053541532753341184, ""1_28"": 2.6471496782001527e-09, ""1_29"": 0.05086140317969512, ""1_30"": 0.1167567693053231}"
validation,full_aco,Full ACO,2_0_34_11_2_16.bin,3,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.9322037968451583,2.879083011066541,0,0,"{""0_34"": 1.0, ""0_35"": 0.04798144143975255, ""1_28"": 0.0, ""1_29"": 0.04044201248652282, ""1_30"": 0.06779620315484167}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 5.2942993564003054e-09, ""1_29"": 0.012499922695877947, ""1_30"": 4.541616265211641e-06}",0.5,0_34,1,0.9660996276144466,"{""0_34"": 1.0, ""0_35"": 0.023990720719876273, ""1_28"": 2.6471496782001527e-09, ""1_29"": 0.026470967591200385, ""1_30"": 0.03390037238555344}"
validation,average_cost,Average cost,2_0_34_11_2_16.bin,10,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.20544909445876403,0.000667001586407423,,,"{""0_34"": 1.0, ""0_35"": 0.575818288967538, ""1_28"": 0.0, ""1_29"": 0.582770674959582, ""1_30"": 0.794550905541236}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.128121332780956e-09, ""1_29"": 0.006258002530869751, ""1_30"": 1.2822618609003032e-05}",0.5,0_34,1,0.6027181359200775,"{""0_34"": 1.0, ""0_35"": 0.287909144483769, ""1_28"": 1.064060666390478e-09, ""1_29"": 0.29451433874522587, ""1_30"": 0.3972818640799225}"
validation,greedy_path,Greedy path,2_0_34_11_2_16.bin,10,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.8867315827577921,0.04341700696386397,0,0,"{""0_34"": 1.0, ""0_35"": 0.08208665518547373, ""1_28"": 0.0, ""1_29"": 0.08426472764200221, ""1_30"": 0.11326841724220797}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.128121332780956e-09, ""1_29"": 0.006258002530869751, ""1_30"": 1.2822618609003032e-05}",0.5,0_34,1,0.9433593800695915,"{""0_34"": 1.0, ""0_35"": 0.041043327592736864, ""1_28"": 1.064060666390478e-09, ""1_29"": 0.04526136508643598, ""1_30"": 0.05664061993040849}"
validation,no_pheromone,No pheromone,2_0_34_11_2_16.bin,10,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.7220580956523212,2.796458007651381,0,0,"{""0_34"": 1.0, ""0_35"": 0.1149158164880545, ""1_28"": 0.0, ""1_29"": 0.11595739679736057, ""1_30"": 0.27794190434767885}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.128121332780956e-09, ""1_29"": 0.006258002530869751, ""1_30"": 1.2822618609003032e-05}",0.5,0_34,1,0.8610226365168561,"{""0_34"": 1.0, ""0_35"": 0.05745790824402725, ""1_28"": 1.064060666390478e-09, ""1_29"": 0.06110769966411516, ""1_30"": 0.13897736348314393}"
validation,full_aco,Full ACO,2_0_34_11_2_16.bin,10,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.936907323999335,2.892250005970709,0,0,"{""0_34"": 1.0, ""0_35"": 0.04569964015364982, ""1_28"": 0.0, ""1_29"": 0.046874074175583855, ""1_30"": 0.06309267600066507}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 2.128121332780956e-09, ""1_29"": 0.006258002530869751, ""1_30"": 1.2822618609003032e-05}",0.5,0_34,1,0.968447250690363,"{""0_34"": 1.0, ""0_35"": 0.02284982007682491, ""1_28"": 1.064060666390478e-09, ""1_29"": 0.026566038353226802, ""1_30"": 0.031552749309637036}"
validation,average_cost,Average cost,2_0_34_11_2_16.bin,12,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.2216304302221832,0.0008330098353326321,,,"{""0_34"": 1.0, ""0_35"": 0.607197154109672, ""1_28"": 0.0, ""1_29"": 0.516505998906351, ""1_30"": 0.7783695697778168}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 1.3669800752980832e-09, ""1_29"": 0.006791949314945178, ""1_30"": 1.8688828290832553e-05}",0.5,0_34,1,0.6108058706969461,"{""0_34"": 1.0, ""0_35"": 0.303598577054836, ""1_28"": 6.834900376490416e-10, ""1_29"": 0.2616489741106481, ""1_30"": 0.3891941293030538}"
validation,greedy_path,Greedy path,2_0_34_11_2_16.bin,12,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.8793682974941388,0.0595840101595968,0,0,"{""0_34"": 1.0, ""0_35"": 0.086651246459402, ""1_28"": 0.0, ""1_29"": 0.07370898942143268, ""1_30"": 0.12063170250586124}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 1.3669800752980832e-09, ""1_29"": 0.006791949314945178, ""1_30"": 1.8688828290832553e-05}",0.5,0_34,1,0.9396748043329239,"{""0_34"": 1.0, ""0_35"": 0.043325623229701, ""1_28"": 6.834900376490416e-10, ""1_29"": 0.04025046936818893, ""1_30"": 0.06032519566707603}"
validation,no_pheromone,No pheromone,2_0_34_11_2_16.bin,12,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.7369403007927778,3.0388330051209778,0,0,"{""0_34"": 1.0, ""0_35"": 0.10056190052338981, ""1_28"": 0.0, ""1_29"": 0.07949767196770312, ""1_30"": 0.26305969920722216}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 1.3669800752980832e-09, ""1_29"": 0.006791949314945178, ""1_30"": 1.8688828290832553e-05}",0.5,0_34,1,0.8684608059822435,"{""0_34"": 1.0, ""0_35"": 0.05028095026169491, ""1_28"": 6.834900376490416e-10, ""1_29"": 0.043144810641324145, ""1_30"": 0.1315391940177565}"
validation,full_aco,Full ACO,2_0_34_11_2_16.bin,12,0_34,direct_lda_top5,0_34;1_29;1_30;1_28;0_35,1,0_34,1,0_34,0_34,1,0.9327973233381639,2.905458997702226,0,0,"{""0_34"": 1.0, ""0_35"": 0.04824799682065225, ""1_28"": 0.0, ""1_29"": 0.040992817816212425, ""1_30"": 0.0672026766618361}","{""0_34"": 1.0, ""0_35"": 0.0, ""1_28"": 1.3669800752980832e-09, ""1_29"": 0.006791949314945178, ""1_30"": 1.8688828290832553e-05}",0.5,0_34,1,0.9663893172549365,"{""0_34"": 1.0, ""0_35"": 0.024123998410326124, ""1_28"": 6.834900376490416e-10, ""1_29"": 0.023892383565578802, ""1_30"": 0.033610682745063465}"
validation,average_cost,Average cost,2_0_35_11_2_16.bin,4,0_35,direct_lda_top5,0_35;1_28;1_29;1_27;0_36,1,0_35,1,0_35,0_35,1,0.4669982049170337,0.003374996595084667,,,"{""0_35"": 1.0, ""0_36"": 0.45374085121790336, ""1_27"": 0.0, ""1_28"": 0.18803325185669076, ""1_29"": 0.5330017950829663}","{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.0002609470328798217, ""1_28"": 0.777107942741398, ""1_29"": 0.001193805085344263}",0.5,0_35,1,0.5174294027009556,"{""0_35"": 1.0, ""0_36"": 0.22687042560895168, ""1_27"": 0.00013047351643991084, ""1_28"": 0.4825705972990444, ""1_29"": 0.2670978000841553}"
