scenario_type,condition,strength,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,fixed_label,gated_label,lda_confidence,fixed_confidence,gated_confidence,lda_top1_probability,Q_seg,segment_cost_std,detect_score_db,snr
artificial_perturbation,clean,0.0,2_0_33_11_2_16.bin,0,0_33,0_33;1_29;1_30;0_34;0_35,1,0_33,0_33,0_33,0.9999999997985908,0.9755684983768739,0.9999999997985908,0.9999999998992952,0.709440625246459,0.003700028037999613,8.683007436180906,10.0
artificial_perturbation,clean,0.0,2_0_33_11_2_16.bin,3,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.999999997275505,0.9709325649657845,0.999999997275505,0.9999999986377524,0.8278767742185049,0.0018782783594609254,6.881146774828008,10.0
artificial_perturbation,clean,0.0,2_0_33_11_2_16.bin,17,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999987675088,0.98468609132229,0.9999999987675088,0.999999999383749,0.3197781895824386,0.019217101784922735,5.314295190295731,10.0
artificial_perturbation,clean,0.0,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_28,1,0_33,0_33,0_33,0.9999992270832719,0.9696126473609231,0.9999992270832719,0.9999996135416357,0.932729692456789,0.0006515590596598376,12.026055774261469,8.0
artificial_perturbation,clean,0.0,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,1,0_34,0_34,0_34,0.9999992880367777,0.9771133554126195,0.9999992880367777,0.9999996436045995,0.7533669033278609,0.0029575425112555865,14.003012798338439,10.0
artificial_perturbation,clean,0.0,2_0_34_11_2_16.bin,8,0_34,1_31;0_34;1_30;0_35;0_37,1,0_34,0_34,0_34,0.7756526967144824,0.9125849536923074,0.7756526967144824,0.887826348357235,0.9746070703099267,0.0002353799300585852,3.1158637647520475,9.0
artificial_perturbation,clean,0.0,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;1_29;1_27,1,0_34,0_34,0_34,0.9999994356273865,0.9753408237224984,0.9999994356273865,0.9999997176837463,0.9303438007151938,0.0006763982617292692,1.1292877312328677,9.0
artificial_perturbation,clean,0.0,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_36,1,0_34,0_34,0_34,0.9999990988506641,0.9725676816749947,0.9999990988506641,0.9999995448540733,0.7467603335424813,0.0030636325054788664,3.94032212100167,9.0
artificial_perturbation,clean,0.0,2_0_35_11_2_16.bin,11,0_35,0_35;1_31;0_42;1_18;1_26,1,0_35,0_35,0_35,0.9921066829972283,0.9815620972464789,0.9921066829972283,0.9960414358002407,0.6479977863868677,0.004907474473576349,15.093855585932053,9.0
artificial_perturbation,clean,0.0,2_0_35_11_2_16.bin,12,0_35,0_35;0_36;1_27;0_34;0_37,1,0_35,0_35,0_35,0.9991186671856819,0.965531393293198,0.9991186671856819,0.9995593107775426,0.8459586709067705,0.001645031762849608,9.514333756076915,9.0
artificial_perturbation,clean,0.0,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;0_34;1_26,1,0_35,0_35,0_35,0.998215467716435,0.964625491041821,0.998215467716435,0.9991059007230977,0.7690139686132766,0.0027135489836335783,9.017259583259403,7.0
artificial_perturbation,clean,0.0,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_27;0_37,1,0_35,0_35,0_35,0.9998577292515346,0.9655387472344662,0.9998577292515346,0.9999256325290838,0.9497151160915228,0.0004783329279567458,4.49258739634812,8.0
artificial_perturbation,clean,0.0,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;1_26;0_35,1,0_36,0_36,0_36,0.9947186380018803,0.995619042427927,0.9947186380018803,0.9972289980841482,0.45359170186812064,0.010882742725737572,15.1644659801616,9.0
artificial_perturbation,clean,0.0,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,0.9987151891325684,0.9724749596228245,0.9987151891325684,0.9992577485679497,0.8334831557039799,0.0018048766293174907,13.035849297808575,9.0
artificial_perturbation,clean,0.0,2_0_36_11_2_16.bin,12,0_36,0_36;0_35;0_37;1_27;1_26,1,0_36,0_36,0_36,0.9921905003925184,0.9714333238009057,0.9921905003925184,0.9947615925953928,0.7932123615074563,0.002355164664977239,0.36570109541472595,9.0
artificial_perturbation,clean,0.0,2_0_36_11_2_16.bin,13,0_36,0_36;0_37;1_27;0_35;1_26,1,0_36,0_36,0_36,0.9774319835786673,0.9721429481106122,0.9774319835786673,0.9878450970603271,1.0,0.0,8.575364177959502,10.0
artificial_perturbation,clean,0.0,2_0_37_11_2_16.bin,2,0_37,0_37;0_38;0_36;1_24;1_27,1,0_37,0_37,0_37,0.9324667500853919,0.941637158479498,0.9324667500853919,0.9637947988000574,0.8749586573389434,0.0012910773812759117,4.073681491183223,8.0
artificial_perturbation,clean,0.0,2_0_37_11_2_16.bin,9,0_37,0_37;0_36;0_38;1_23;1_24,1,0_37,0_37,0_37,0.9366162609582456,0.9631602179150378,0.9366162609582456,0.9617459402096955,0.654485904662185,0.004769267131444539,6.55223787720578,10.0
artificial_perturbation,clean,0.0,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_36;1_23;1_22,1,0_37,0_37,0_37,0.9920068400253931,0.9688136591806018,0.9920068400253931,0.9959647337006996,0.8418260255748353,0.001697457291426683,3.632689534853344,11.0
artificial_perturbation,clean,0.0,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;0_36;1_23;1_24,1,0_37,0_37,0_37,0.8765521599432483,0.9172292336065073,0.8765521599432483,0.9381590931613277,0.6699017028978961,0.004451623015424852,3.1719134458851688,10.0
artificial_perturbation,clean,0.0,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,0.9578059905283768,0.9581317068197429,0.9578059905283768,0.9786033129292286,0.9371686932133889,0.0006056817627375738,6.687563181955305,8.0
