split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
test,0,2_0_33_11_2_16.bin,0,0_33,0_33,15.899628017105492,47.87090128459005,4.426869614783241,0.01031851696135309,0.0,1.0,1,0,0.18994057792033334,0.709440625246459,0.003700028037999613,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,0,2_0_33_11_2_16.bin,0,0_33,1_29,0.05005231687521762,0.0,-1.248303519783838,0.9554815458898609,1.0,0.6065306597126334,0,0,0.18994057792033334,0.709440625246459,0.003700028037999613,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,0,2_0_33_11_2_16.bin,0,0_33,1_30,0.0507749699807672,3.123574677669384e-19,-0.9709975170579588,0.4399679912230695,0.4545771058658444,0.7966908616348383,0,1,0.18994057792033334,0.709440625246459,0.003700028037999613,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,0,2_0_33_11_2_16.bin,0,0_33,0_34,0.05099892675875582,0.0,-0.99096236984432,0.4419767966138332,0.45670245919567254,0.7958446865319275,0,0,0.18994057792033334,0.709440625246459,0.003700028037999613,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,0,2_0_33_11_2_16.bin,0,0_33,0_35,0.05103679524583886,0.12909871540993417,-0.9976121503050903,0.4687356038796162,0.4850137731666796,0.7846583439450374,0,0,0.18994057792033334,0.709440625246459,0.003700028037999613,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,21,2_0_33_11_2_16.bin,3,0_33,0_33,15.907063852083445,48.0,4.41753369157266,0.009002329340931158,0.0,1.0,1,0,0.24605725487698146,0.8278767742185049,0.0018782783594609254,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,21,2_0_33_11_2_16.bin,3,0_33,1_30,0.0507749699807672,0.0,-0.9183730313946566,0.3652145488813271,0.34509607200431125,0.8415178646869123,0,1,0.24605725487698146,0.8278767742185049,0.0018782783594609254,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,21,2_0_33_11_2_16.bin,3,0_33,1_29,0.05005231687521762,0.0,-1.2477219227184397,1.041214076845104,1.0,0.6065306597126334,0,0,0.24605725487698146,0.8278767742185049,0.0018782783594609254,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,21,2_0_33_11_2_16.bin,3,0_33,0_34,0.05099892675875582,0.0,-1.0021983113532469,0.4967063982173403,0.47248451691782123,0.7895893660577695,0,0,0.24605725487698146,0.8278767742185049,0.0018782783594609254,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,21,2_0_33_11_2_16.bin,3,0_33,0_35,0.05103679524583886,0.0,-1.0246347006186178,0.5465080036934712,0.520731987067767,0.7707694375442403,0,0,0.24605725487698146,0.8278767742185049,0.0018782783594609254,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,152,2_0_33_11_2_16.bin,17,0_33,0_33,15.907063851786177,47.99999999612969,4.475598628424353,0.017749019753388478,0.0,1.0,1,0,0.24760621495516494,0.3197781895824386,0.019217101784922735,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,152,2_0_33_11_2_16.bin,17,0_33,1_30,0.0507749699807672,2.272306582693824e-13,-1.0075891575230789,0.41476453402585783,0.6206008174597574,0.7332266554475315,0,0,0.24760621495516494,0.3197781895824386,0.019217101784922735,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,152,2_0_33_11_2_16.bin,17,0_33,1_29,0.05005231687521762,0.0,-1.180833318593999,0.6574766886558125,1.0,0.6065306597126334,0,0,0.24760621495516494,0.3197781895824386,0.019217101784922735,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,152,2_0_33_11_2_16.bin,17,0_33,0_34,0.05099892675875582,0.0,-1.0159462352050685,0.46124190920605196,0.6932526307851603,0.707069499884723,0,1,0.24760621495516494,0.3197781895824386,0.019217101784922735,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,152,2_0_33_11_2_16.bin,17,0_33,0_35,0.05103679524583886,0.0,-1.04646929560669,0.4693286722250044,0.7058935769440576,0.7026145795778984,0,0,0.24760621495516494,0.3197781895824386,0.019217101784922735,0.6470693503024992,0.6666666666666666,nearest:0_36;nearest:0_36
test,153,2_0_33_11_2_16.bin,18,0_33,0_33,16.04320581318736,47.8800863823195,4.4076700218005085,0.0036764992918430746,0.0,1.0,1,1,0.12316055011633689,0.932729692456789,0.0006515590596598376,0.7023742251009676,0.6666666666666666,nearest:0_34;nearest:0_34
test,153,2_0_33_11_2_16.bin,18,0_33,1_30,0.0507749699807672,0.11991361768050152,-0.9178234715348719,0.3037293933898682,0.25807152788104426,0.8789425305350822,0,0,0.12316055011633689,0.932729692456789,0.0006515590596598376,0.6217447500728243,0.68,measured_chirp;measured_chirp
test,153,2_0_33_11_2_16.bin,18,0_33,0_34,0.05099892675875582,0.0,-1.0023191697963922,0.5030630253227214,0.4295157497594151,0.8067367477640329,0,0,0.12316055011633689,0.932729692456789,0.0006515590596598376,0.6434065857621187,0.6666666666666666,measured_chirp;measured_chirp
test,153,2_0_33_11_2_16.bin,18,0_33,1_29,0.05005231687521762,0.0,-1.0127920385387945,0.5293593231004721,0.4521328478731296,0.7976651158488755,0,0,0.12316055011633689,0.932729692456789,0.0006515590596598376,0.5518473664197777,0.6666666666666666,nearest:1_28;nearest:1_28
test,153,2_0_33_11_2_16.bin,18,0_33,1_28,0.05311318501687767,0.0,-1.2624192869188156,1.1663498734593793,1.0,0.6065306597126334,0,0,0.12316055011633689,0.932729692456789,0.0006515590596598376,0.8479045938308485,0.6666666666666666,measured_chirp;measured_chirp
