split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,raw_winner_label,raw_margin,Q_seg,segment_cost_std,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,aco_score4_label,aco_score4_correct,final_selector,final_label,final_correct,score4_changed_from_vote,score4_W2R_from_vote,score4_R2W_from_vote,best_path_cost,best_path_labels,best_path_garbage_count
test,0,2_0_33_11_2_16.bin,0,0_33,c0p33,0_33,1,0_33;1_29;1_30;0_34;0_35,1,1_30,0.18994057792033334,0.709440625246459,0.003700028037999613,0_33,1,0_33,1,0_33,1,0_33,1,score4,0_33,1,0,0,0,0.04127406784541238,0_33;0_33;0_33;0_33,0
test,21,2_0_33_11_2_16.bin,3,0_33,c0p33,0_33,1,0_33;1_30;1_29;0_34;0_35,1,1_30,0.24605725487698146,0.8278767742185049,0.0018782783594609254,0_33,1,0_33,1,0_33,1,0_33,1,score4,0_33,1,0,0,0,0.03600931736372462,0_33;0_33;0_33;0_33,0
test,152,2_0_33_11_2_16.bin,17,0_33,c0p33,0_33,1,0_33;1_30;1_29;0_34;0_35,1,0_34,0.24760621495516494,0.3197781895824386,0.019217101784922735,0_33,1,0_33,1,0_33,1,0_33,1,score4,0_33,1,0,0,0,0.07099607901355393,0_33;0_33;0_33;0_33,0
test,153,2_0_33_11_2_16.bin,18,0_33,c0p33,0_33,1,0_33;1_30;0_34;1_29;1_28,1,0_33,0.12316055011633689,0.932729692456789,0.0006515590596598376,0_33,1,0_33,1,0_33,1,0_33,1,score4,0_33,1,0,0,0,0.0023899421557386225,0_33;0_33;0_33;0_33,0
test,204,2_0_34_11_2_16.bin,4,0_34,c0p34,0_34,1,0_34;1_30;1_29;0_35;1_27,1,1_29,0.12674929183306788,0.7533669033278609,0.0029575425112555865,0_34,1,0_34,1,0_34,1,0_34,1,score4,0_34,1,0,0,0,0.12184321342708943,0_34;0_34;0_34;0_34,0
test,235,2_0_34_11_2_16.bin,8,0_34,c0p34,1_31,0,1_31;0_34;1_30;0_35;0_37,1,1_30,0.27880169147092065,0.9746070703099267,0.0002353799300585852,0_34,1,0_34,1,0_34,1,0_34,1,score4,0_34,1,0,0,0,0.49223181474637057,0_34;0_34;0_34;0_34,0
test,306,2_0_34_11_2_16.bin,16,0_34,c0p34,0_34,1,0_34;1_30;0_35;1_29;1_27,1,1_30,0.15377660873250532,0.9303438007151938,0.0006763982617292692,0_34,1,0_34,1,0_34,1,0_34,1,score4,0_34,1,0,0,0,0.0707905767663663,0_34;0_34;0_34;0_34,0
test,317,2_0_34_11_2_16.bin,18,0_34,c0p34,0_34,1,0_34;1_30;0_35;1_29;0_36,1,0_36,0.29504645212473746,0.7467603335424813,0.0030636325054788664,0_34,1,0_34,1,0_34,1,0_34,1,score4,0_34,1,0,0,0,0.11871302668551606,0_34;0_34;0_34;0_34,0
test,438,2_0_35_11_2_16.bin,11,0_35,c0p35,0_35,1,0_35;1_31;0_42;1_18;1_26,1,1_26,0.23564880296570562,0.6479977863868677,0.004907474473576349,0_35,1,0_35,1,0_35,1,0_35,1,score4,0_35,1,0,0,0,0.01774397172685846,0_35;0_35;0_35;0_35,0
test,439,2_0_35_11_2_16.bin,12,0_35,c0p35,0_35,1,0_35;0_36;1_27;0_34;0_37,1,0_36,0.5686236238859874,0.8459586709067705,0.001645031762849608,0_35,1,0_35,1,0_35,1,0_35,1,score4,0_35,1,0,0,0,0.051608187413180545,0_35;0_35;0_35;0_35,0
