split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
test,0,2_0_33_11_2_16.bin,0,0_33,0,0_33,0.0015324056403140736,0.002160019578497802,0.0,0.0,3.5185090286112812,0.01080009789248901,0.0,0.0,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,3.411896365829797,-0.25,20.914865039973527,0.7023742251009676
test,0,2_0_33_11_2_16.bin,0,0_33,0,1_29,0.9536332433160473,0.7587406504718616,0.9230040041008549,0.4370325235930809,5.0742974361889575,1.0,1.0,0.7933810508453546,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,3.411896365829797,-0.25,20.914865039973527,0.5518473664197777
test,0,2_0_33_11_2_16.bin,0,0_33,0,1_30,0.4436721550370169,0.038162747339669637,0.9257732260071979,0.0008358819485133696,3.5214846777343918,0.02847592454915713,0.05900153598339626,1.0,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,3.411896365829797,-0.25,20.914865039973527,0.6217447500728243
test,0,2_0_33_11_2_16.bin,0,0_33,0,0_34,0.45276202758411543,0.03457584538512658,0.9516278182570362,1.0,7.078400623833297,0.0,0.026501537063866494,0.5928363722014255,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,3.411896365829797,-0.25,20.914865039973527,0.6434065857621187
test,0,2_0_33_11_2_16.bin,0,0_33,0,0_35,0.4686722188984217,0.026319635828488043,1.0,0.9612047170468221,6.9402936221140195,0.010617933971602399,0.00903991762405658,0.5120884583904292,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,3.411896365829797,-0.25,20.914865039973527,0.6470693503024992
test,0,2_0_33_11_2_16.bin,0,0_33,0,__G__,0.8983042188362607,,,,,,,,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,3.411896365829797,-0.25,20.914865039973527,
test,0,2_0_33_11_2_16.bin,0,0_33,1,0_33,0.004254343745991272,0.0059967580014371425,0.0,0.14105141734296694,3.9131303711853747,0.015878648272889016,0.0,0.0,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.522266084045739,-0.25,19.99639064339142,0.7023742251009676
test,0,2_0_33_11_2_16.bin,0,0_33,1,1_29,0.9553234133555204,0.761123048630814,0.9230040041008549,0.5561524315407002,5.575904723586021,1.0,1.0,0.6817473310097143,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.522266084045739,-0.25,19.99639064339142,0.5518473664197777
test,0,2_0_33_11_2_16.bin,0,0_33,1,1_30,0.4374517012894547,0.02939463690702955,0.9257732260071979,0.0,3.348119274835888,0.03394323794316363,0.041101798760721495,1.0,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.522266084045739,-0.25,19.99639064339142,0.6217447500728243
test,0,2_0_33_11_2_16.bin,0,0_33,1,0_34,0.44334387915109247,0.021300388499991038,0.9516278182570362,0.7909795348940212,6.516554038690899,0.0,0.009965086912928385,0.96727876210511,0.709440625246459,0.003700028037999613,0.009034126697630788,1,0_33,1_30,0.18994057792033334,1.522266084045739,-0.25,19.99639064339142,0.6434065857621187
