split,sample_index,file_name,packet_index,true_label,pred_label,correct,train_reference_count
test,0,2_0_33_11_2_16.bin,0,0_33,0_33,1,2230
test,12,2_0_33_11_2_16.bin,3,0_33,0_33,1,2230
test,116,2_0_33_11_2_16.bin,17,0_33,0_33,1,2230
test,117,2_0_33_11_2_16.bin,18,0_33,0_33,1,2230
test,148,2_0_34_11_2_16.bin,2,0_34,1_29,0,2230
test,191,2_0_34_11_2_16.bin,9,0_34,0_34,1,2230
test,212,2_0_35_11_2_16.bin,1,0_35,1_26,0,2230
test,234,2_0_35_11_2_16.bin,5,0_35,1_28,0,2230
test,235,2_0_35_11_2_16.bin,6,0_35,1_28,0,2230
test,256,2_0_35_11_2_16.bin,9,0_35,0_35,1,2230
test,320,2_0_36_11_2_16.bin,2,0_36,1_27,0,2230
test,342,2_0_36_11_2_16.bin,6,0_36,0_36,1,2230
test,403,2_0_36_11_2_16.bin,13,0_36,0_37,0,2230
test,455,2_0_37_11_2_16.bin,4,0_37,0_37,1,2230
test,487,2_0_37_11_2_16.bin,9,0_37,0_37,1,2230
test,500,2_0_38_11_2_16.bin,0,0_38,0_37,0,2230
test,522,2_0_38_11_2_16.bin,4,0_38,1_24,0,2230
test,554,2_0_39_11_2_16.bin,0,0_39,1_19,0,2230
test,575,2_0_40_11_2_16.bin,1,0_40,0_40,1,2230
test,577,2_0_40_11_2_16.bin,3,0_40,0_40,1,2230
test,629,2_0_42_11_2_16.bin,0,0_42,0_42,1,2230
test,702,2_0_42_11_2_16.bin,10,0_42,1_19,0,2230
test,713,2_0_43_11_2_16.bin,1,0_43,0_43,1,2230
test,735,2_0_43_11_2_16.bin,5,0_43,0_43,1,2230
test,776,2_0_43_11_2_16.bin,10,0_43,0_43,1,2230
test,787,2_0_43_11_2_16.bin,12,0_43,0_43,1,2230
test,831,2_0_44_11_2_16.bin,0,0_44,0_44,1,2230
test,863,2_0_44_11_2_16.bin,5,0_44,1_19,0,2230
test,895,2_0_45_11_2_16.bin,0,0_45,0_45,1,2230
test,938,2_0_48_11_2_16.bin,2,0_48,0_48,1,2230
test,970,2_0_48_11_2_16.bin,7,0_48,0_48,1,2230
test,1022,2_1_16_11_2_16.bin,4,1_16,0_45,0,2230
test,1034,2_1_16_11_2_16.bin,7,1_16,1_16,1,2230
test,1075,2_1_16_11_2_16.bin,12,1_16,1_16,1,2230
test,1119,2_1_18_11_2_16.bin,4,1_18,1_18,1,2230
test,1161,2_1_18_11_2_16.bin,10,1_18,1_18,1,2230
test,1202,2_1_19_11_2_16.bin,2,1_19,1_19,1,2230
test,1213,2_1_19_11_2_16.bin,4,1_19,1_19,1,2230
test,1224,2_1_19_11_2_16.bin,6,1_19,0_42,0,2230
test,1237,2_1_19_11_2_16.bin,10,1_19,1_19,1,2230
test,1342,2_1_20_11_2_16.bin,6,1_20,0_40,0,2230
test,1363,2_1_20_11_2_16.bin,9,1_20,1_20,1,2230
test,1374,2_1_20_11_2_16.bin,11,1_20,1_19,0,2230
test,1437,2_1_21_11_2_16.bin,8,1_21,0_40,0,2230
test,1438,2_1_21_11_2_16.bin,9,1_21,1_21,1,2230
test,1440,2_1_21_11_2_16.bin,11,1_21,0_40,0,2230
test,1513,2_1_22_11_2_16.bin,6,1_22,1_22,1,2230
test,1544,2_1_22_11_2_16.bin,10,1_22,1_22,1,2230
test,1545,2_1_23_11_2_16.bin,0,1_23,1_18,0,2230
test,1566,2_1_23_11_2_16.bin,3,1_23,1_24,0,2230
test,1588,2_1_23_11_2_16.bin,7,1_23,1_23,1,2230
test,1619,2_1_23_11_2_16.bin,11,1_23,1_20,0,2230
test,1673,2_1_24_11_2_16.bin,3,1_24,0_38,0,2230
test,1676,2_1_24_11_2_16.bin,6,1_24,1_24,1,2230
test,1677,2_1_24_11_2_16.bin,7,1_24,1_24,1,2230
test,1779,2_1_25_11_2_16.bin,4,1_25,1_25,1,2230
test,1781,2_1_25_11_2_16.bin,6,1_25,1_25,1,2230
test,1792,2_1_25_11_2_16.bin,8,1_25,1_26,0,2230
test,1875,2_1_26_11_2_16.bin,4,1_26,0_37,0,2230
test,1887,2_1_27_11_2_16.bin,2,1_27,1_27,1,2230
test,1971,2_1_28_11_2_16.bin,6,1_28,1_28,1,2230
test,1983,2_1_28_11_2_16.bin,9,1_28,1_28,1,2230
test,1994,2_1_28_11_2_16.bin,11,1_28,0_35,0,2230
test,2106,2_1_29_11_2_16.bin,9,1_29,1_29,1,2230
test,2118,2_1_29_11_2_16.bin,12,1_29,1_29,1,2230
test,2119,2_1_29_11_2_16.bin,13,1_29,1_29,1,2230
test,2143,2_1_30_11_2_16.bin,4,1_30,1_30,1,2230
test,2186,2_1_30_11_2_16.bin,11,1_30,1_30,1,2230
test,2207,2_1_30_11_2_16.bin,14,1_30,1_30,1,2230
test,2248,2_1_31_11_2_16.bin,1,1_31,1_31,1,2230
test,2300,2_1_32_11_2_16.bin,3,1_32,1_32,1,2230
test,2311,2_1_32_11_2_16.bin,5,1_32,1_32,1,2230
test,2354,2_2_15_11_2_16.bin,5,2_15,2_15,1,2230
test,2355,2_2_15_11_2_16.bin,6,2_15,2_15,1,2230
