split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
val,11,2_0_33_11_2_16.bin,2,0_33,0,0_33,0.13353653934493756,0.15384848005923926,0.0,1.0,29.410096687719825,0.004114931791326467,0.24186453400177085,0.9460182289256756,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,2.382347789658997,0.0,14.08481505445097,1.036730938142813
val,11,2_0_33_11_2_16.bin,2,0_33,0,1_30,0.21377255736922798,0.0,0.4750501274871733,0.0,14.155222862882436,0.0,0.0,0.9479011394575552,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,2.382347789658997,0.0,14.08481505445097,0.7288861566361277
val,11,2_0_33_11_2_16.bin,2,0_33,0,0_34,0.47863044183312464,0.07758040274777395,0.9139836438469195,0.6371060188839984,23.8741947940023,0.09246901492445228,0.08426268979127911,0.6265632068668147,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,2.382347789658997,0.0,14.08481505445097,1.0276212170150625
val,11,2_0_33_11_2_16.bin,2,0_33,0,1_29,0.6081605401362444,0.20823817224659366,0.9498114252170169,0.06545120842634546,15.15367278910947,0.2822042676360567,0.2736150810015553,1.0,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,2.382347789658997,0.0,14.08481505445097,0.5254897103509665
val,11,2_0_33_11_2_16.bin,2,0_33,0,1_28,1.1100920215124932,0.7604971246604176,1.0,0.5248562330208842,22.161838473795477,1.0,1.0,0.0,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,2.382347789658997,0.0,14.08481505445097,0.9341678416332118
val,11,2_0_33_11_2_16.bin,2,0_33,0,__G__,0.953791033572329,,,,,,,,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,2.382347789658997,0.0,14.08481505445097,
val,11,2_0_33_11_2_16.bin,2,0_33,1,0_33,0.1105685058561165,0.12738683098896336,0.0,1.0,27.078382719740876,0.004741969017342056,0.19352443124635446,0.9714409459731003,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,0.6885131808078329,0.0,14.706831693239081,1.036730938142813
val,11,2_0_33_11_2_16.bin,2,0_33,1,1_30,0.21377255736922798,0.0,0.4750501274871733,0.0,13.041741018614747,0.0,0.0,0.8287195003476023,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,0.6885131808078329,0.0,14.706831693239081,0.7288861566361277
val,11,2_0_33_11_2_16.bin,2,0_33,1,0_34,0.49855235868444786,0.10053259727428888,0.9139836438469195,0.744415361578931,23.490832725912455,0.11084490968210682,0.11540965110234346,0.6505028985888034,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,0.6885131808078329,0.0,14.706831693239081,1.0276212170150625
val,11,2_0_33_11_2_16.bin,2,0_33,1,1_29,0.5970833029651219,0.19547600160481338,0.9498114252170169,0.07118648450651302,14.040960195595437,0.2638287476042706,0.2568845861705982,1.0,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,0.6885131808078329,0.0,14.706831693239081,0.5254897103509665
val,11,2_0_33_11_2_16.bin,2,0_33,1,1_28,1.1097831595867438,0.7601412824463103,1.0,0.5070641223155163,20.159218423053645,1.0,1.0,0.0,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,0.6885131808078329,0.0,14.706831693239081,0.9341678416332118
val,11,2_0_33_11_2_16.bin,2,0_33,1,__G__,0.953791033572329,,,,,,,,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,0.6885131808078329,0.0,14.706831693239081,
val,11,2_0_33_11_2_16.bin,2,0_33,2,0_33,0.08249467945803435,0.09504275840793593,0.0,1.0,26.640184109214804,0.004852556712718388,0.1346768128461677,0.958045476572504,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,1.473710129499692,0.0,15.753221017811166,1.036730938142813
val,11,2_0_33_11_2_16.bin,2,0_33,2,1_30,0.21440179749814206,0.0007249524205180098,0.4750501274871733,0.03624762102590049,14.774557638665694,0.0,0.0,0.728466598363149,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,1.473710129499692,0.0,15.753221017811166,0.7288861566361277
val,11,2_0_33_11_2_16.bin,2,0_33,2,0_34,0.523364997917206,0.1291194308925948,0.9139836438469195,0.9474939768398086,25.993735008942778,0.12644857474569066,0.15432697528483727,0.7284423785204582,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,1.473710129499692,0.0,15.753221017811166,1.0276212170150625
val,11,2_0_33_11_2_16.bin,2,0_33,2,1_29,0.5849135940291141,0.1814551857910096,0.9498114252170169,0.0,14.328280419617796,0.24806541284865313,0.23971291494777996,1.0,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,1.473710129499692,0.0,15.753221017811166,0.5254897103509665
val,11,2_0_33_11_2_16.bin,2,0_33,2,1_28,1.109067477537641,0.7593167396208016,1.0,0.4658369810400792,20.06362046523588,1.0,1.0,0.0,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,1.473710129499692,0.0,15.753221017811166,0.9341678416332118
val,11,2_0_33_11_2_16.bin,2,0_33,2,__G__,0.953791033572329,,,,,,,,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,1.473710129499692,0.0,15.753221017811166,
val,11,2_0_33_11_2_16.bin,2,0_33,3,0_33,0.0576616883039531,0.06643247718362494,0.0,0.8621437698431423,27.581973774671564,0.004609186620042959,0.08775957175046091,0.9294661891677852,0.8679743816352258,0.0013934788358380612,0.009161130588433,1,0_33,1_29,0.013670323899759253,3.24441117235921,0.0,16.71825420498906,1.036730938142813
