split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,raw_winner_label,raw_margin,Q_seg,segment_cost_std,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,aco_score4_label,aco_score4_correct,final_selector,final_label,final_correct,score4_changed_from_vote,score4_W2R_from_vote,score4_R2W_from_vote,best_path_cost,best_path_labels,best_path_garbage_count
val,11,2_0_33_11_2_16.bin,2,0_33,c0p33,0_33,1,0_33;1_30;0_34;1_29;1_28,1,1_29,0.013670323899759253,0.8679743816352258,0.0013934788358380612,0_33,1,0_33,1,0_33,1,0_33,1,score4,0_33,1,0,0,0,0.3842614129630415,0_33;0_33;0_33;0_33,0
val,33,2_0_33_11_2_16.bin,6,0_33,c0p33,0_33,1,0_33;1_29;0_34;1_30;0_35,1,1_30,0.17742129289985378,0.8814236177610202,0.0012324309225507583,0_33,1,0_33,1,0_33,1,0_33,1,score4,0_33,1,0,0,0,0.2977794604326523,0_33;0_33;0_33;0_33,0
val,84,2_0_33_11_2_16.bin,12,0_33,c0p33,0_33,1,0_33;1_29;0_34;1_30;0_35,1,1_29,0.36447776068982946,0.3993870767199913,0.013776843929094599,0_33,1,0_33,1,0_33,1,0_33,1,score4,0_33,1,0,0,0,0.6530916128694821,0_33;0_33;0_33;0_33,0
val,95,2_0_33_11_2_16.bin,14,0_33,c0p33,0_33,1,0_33;1_30;1_29;0_34;0_35,1,1_30,0.0735372948368319,0.8515960667258865,0.0015964702817243815,0_33,1,0_33,1,0_33,1,0_33,1,score4,0_33,1,0,0,0,0.44863726576917695,0_33;0_33;0_33;0_33,0
val,148,2_0_34_11_2_16.bin,2,0_34,c0p34,0_34,1,0_34;1_30;1_29;0_35;1_27,1,1_29,0.052917750644039946,0.8206252605636498,0.0020024674979098947,0_34,1,0_34,1,0_34,1,0_34,1,score4,0_34,1,0,0,0,0.6227083140673364,0_34;0_34;0_34;0_34,0
val,149,2_0_34_11_2_16.bin,3,0_34,c0p34,0_34,1,0_34;1_30;0_35;1_27;0_36,1,0_36,0.04814337880800844,0.9541957584692501,0.0004397615839756946,0_34,1,0_34,1,0_34,1,0_34,1,score4,0_34,1,0,0,0,0.14308998168341666,0_34;0_34;0_34;0_34,0
val,192,2_0_34_11_2_16.bin,10,0_34,c0p34,0_34,1,0_34;1_30;1_29;0_35;1_27,1,1_29,0.03737627186998036,0.8027606316764725,0.0022509021233618493,0_34,1,0_34,1,0_34,1,0_34,1,score4,0_34,1,0,0,0,0.4542438798846671,0_34;0_34;0_34;0_34,0
val,203,2_0_34_11_2_16.bin,12,0_34,c0p34,0_34,1,0_34;1_30;0_35;1_27;0_36,1,1_30,0.07103355437197348,0.9449622867810545,0.0005335743924818742,0_34,1,0_34,1,0_34,1,0_34,1,score4,0_34,1,0,0,0,0.14070425616547724,0_34;0_34;0_34;0_34,0
val,296,2_0_35_11_2_16.bin,4,0_35,c0p35,0_35,1,0_35;0_36;1_27;1_26;1_28,1,0_35,0.3945461048966804,1.0,0.0,0_35,1,0_35,1,0_35,1,0_35,1,score4,0_35,1,0,0,0,-0.03945461048966803,0_35;0_35;0_35;0_35,0
val,307,2_0_35_11_2_16.bin,6,0_35,c0p35,0_35,1,0_35;0_36;1_27;1_26;0_34,1,0_34,0.15555944394832838,0.785992069951361,0.0024943694333419172,0_35,1,0_35,1,0_35,1,0_35,1,score4,0_35,1,0,0,0,0.007953710437263894,0_35;0_35;0_35;0_35,0
