split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
val,11,2_0_33_11_2_16.bin,2,0_33,0_33,15.717964673132755,45.1261699633706,4.369846707366891,0.09606535324076038,0.0,1.0,1,0,0.013670323899759253,0.8679743816352258,0.0013934788358380612,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,11,2_0_33_11_2_16.bin,2,0_33,1_30,0.22397021892655472,2.7446176304152274,-0.7413106302912507,0.21466467964394625,0.11704237654761142,0.9431582562925765,0,0,0.013670323899759253,0.8679743816352258,0.0013934788358380612,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,11,2_0_33_11_2_16.bin,2,0_33,0_34,0.051664390710465635,0.0,-1.0494001355425755,0.512103316091139,0.41057629400437423,0.8144126120456544,0,0,0.013670323899759253,0.8679743816352258,0.0013934788358380612,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,11,2_0_33_11_2_16.bin,2,0_33,1_29,0.04808880646499855,0.12921240621416835,-1.0746960986184357,0.5906637372060349,0.48810538855091434,0.7834463500373762,0,1,0.013670323899759253,0.8679743816352258,0.0013934788358380612,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,11,2_0_33_11_2_16.bin,2,0_33,1_28,0.05099892675875904,0.0,-1.303072810524653,1.109367798914709,1.0,0.6065306597126334,0,0,0.013670323899759253,0.8679743816352258,0.0013934788358380612,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,33,2_0_33_11_2_16.bin,6,0_33,0_33,16.485668887643293,48.0,4.420106555473776,0.07444486510816307,0.0,1.0,1,0,0.17742129289985378,0.8814236177610202,0.0012324309225507583,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,33,2_0_33_11_2_16.bin,6,0_33,1_29,0.049142669716961705,0.0,-1.2461482792502083,1.0802542653819391,1.0,0.6065306597126334,0,0,0.17742129289985378,0.8814236177610202,0.0012324309225507583,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,33,2_0_33_11_2_16.bin,6,0_33,0_34,0.05372527261969756,0.0,-1.0303237326669417,0.6158796010794363,0.5383074922782562,0.7640257806038009,0,0,0.17742129289985378,0.8814236177610202,0.0012324309225507583,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,33,2_0_33_11_2_16.bin,6,0_33,1_30,0.05099892675875704,0.0,-0.9308669040140055,0.43859480727481415,0.36204666815356007,0.8344158881442263,0,1,0.17742129289985378,0.8814236177610202,0.0012324309225507583,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,33,2_0_33_11_2_16.bin,6,0_33,0_35,0.05061732955128938,0.0,-0.9950255102526346,0.5386642317618746,0.46153810704826725,0.7939227985368624,0,0,0.17742129289985378,0.8814236177610202,0.0012324309225507583,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,84,2_0_33_11_2_16.bin,12,0_33,0_33,16.475585691831835,47.92630055877292,4.459381741018047,0.16327290321737054,0.0,1.0,1,0,0.36447776068982946,0.3993870767199913,0.013776843929094599,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,84,2_0_33_11_2_16.bin,12,0_33,1_29,0.049142669716961705,0.0,-1.173462525896454,0.7085902734636756,1.0,0.6065306597126334,0,1,0.36447776068982946,0.3993870767199913,0.013776843929094599,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,84,2_0_33_11_2_16.bin,12,0_33,0_34,0.05372527261969756,0.02452608077207157,-1.0320363781978803,0.5039274365598185,0.6246904131966007,0.7317288869841554,0,0,0.36447776068982946,0.3993870767199913,0.013776843929094599,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,84,2_0_33_11_2_16.bin,12,0_33,1_30,0.05099892675875704,0.0,-1.0177553358926326,0.4853392607041105,0.5906035183534889,0.7443069521216082,0,0,0.36447776068982946,0.3993870767199913,0.013776843929094599,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,84,2_0_33_11_2_16.bin,12,0_33,0_35,0.05061732955128938,0.0,-0.9996797249620981,0.4642400029300655,0.5519118152732899,0.7588463893543318,0,0,0.36447776068982946,0.3993870767199913,0.013776843929094599,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,95,2_0_33_11_2_16.bin,14,0_33,0_33,16.471877881490002,47.76896829583042,4.394938342407802,0.11215931644229422,0.0,1.0,1,0,0.0735372948368319,0.8515960667258865,0.0015964702817243815,1.036730938142813,0.6,nearest:0_34;nearest:0_34
val,95,2_0_33_11_2_16.bin,14,0_33,1_30,0.05099892675875704,0.23103170416958443,-0.9203522550529208,0.3818665800913648,0.2861494193132088,0.8666893164154892,0,1,0.0735372948368319,0.8515960667258865,0.0015964702817243815,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,95,2_0_33_11_2_16.bin,14,0_33,1_29,0.049142669716961705,0.0,-1.2687242685904485,1.0546992813892746,1.0,0.6065306597126334,0,0,0.0735372948368319,0.8515960667258865,0.0015964702817243815,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,95,2_0_33_11_2_16.bin,14,0_33,0_34,0.05372527261969756,0.0,-0.9952524810231258,0.49622532794290986,0.407479816012067,0.815674494005947,0,0,0.0735372948368319,0.8515960667258865,0.0015964702817243815,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,95,2_0_33_11_2_16.bin,14,0_33,0_35,0.05061732955128938,0.0,-1.0032556082576236,0.5116420530167917,0.42383639042506716,0.8090308774585312,0,0,0.0735372948368319,0.8515960667258865,0.0015964702817243815,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,148,2_0_34_11_2_16.bin,2,0_34,0_34,16.352973273464162,47.70269697233433,4.378207530903456,0.1556770785168341,0.0,1.0,1,0,0.052917750644039946,0.8206252605636498,0.0020024674979098947,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,148,2_0_34_11_2_16.bin,2,0_34,1_30,0.051403746659523734,0.0,-0.9082125351531161,0.3591510786511375,0.2259130059674207,0.8931895103497562,0,0,0.052917750644039946,0.8206252605636498,0.0020024674979098947,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,148,2_0_34_11_2_16.bin,2,0_34,1_29,0.049434524199944284,0.0,-1.146248756332247,0.9305423371254594,0.8603169922272814,0.6504059997302086,0,1,0.052917750644039946,0.8206252605636498,0.0020024674979098947,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,148,2_0_34_11_2_16.bin,2,0_34,0_35,0.05099892675875649,0.0,-0.9135819249118512,0.3716293743526665,0.23976740156303525,0.8870235908690611,0,0,0.052917750644039946,0.8206252605636498,0.0020024674979098947,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,148,2_0_34_11_2_16.bin,2,0_34,1_27,0.05059157209983116,0.0,-1.2048725394418378,1.0563512086448124,1.0,0.6065306597126334,0,0,0.052917750644039946,0.8206252605636498,0.0020024674979098947,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,149,2_0_34_11_2_16.bin,3,0_34,0_34,16.45438304285788,47.84200566658825,4.3834155679255336,0.03577249542085416,0.0,1.0,1,0,0.04814337880800844,0.9541957584692501,0.0004397615839756946,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,149,2_0_34_11_2_16.bin,3,0_34,1_30,0.05099892675875704,0.0,-0.9454557914885559,0.3531767877078322,0.2777434624986076,0.8703396586794642,0,0,0.04814337880800844,0.9541957584692501,0.0004397615839756946,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,149,2_0_34_11_2_16.bin,3,0_34,0_35,0.05061732955128938,0.07820874557442346,-0.9665439051013976,0.41603973268568606,0.3327514520730602,0.8467280366463641,0,0,0.04814337880800844,0.9541957584692501,0.0004397615839756946,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,149,2_0_34_11_2_16.bin,3,0_34,1_27,0.05023334299331575,0.0,-1.2754007862933097,1.1785691230410966,1.0,0.6065306597126334,0,0,0.04814337880800844,0.9541957584692501,0.0004397615839756946,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,149,2_0_34_11_2_16.bin,3,0_34,0_36,0.0514787356234907,0.07978558783732591,-0.9912007471614694,0.49032599733891274,0.3977553756564893,0.8196501403908337,0,1,0.04814337880800844,0.9541957584692501,0.0004397615839756946,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,192,2_0_34_11_2_16.bin,10,0_34,0_34,16.613918101699394,48.0,4.38625158890574,0.1135609699711668,0.0,1.0,1,0,0.03737627186998036,0.8027606316764725,0.0022509021233618493,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,192,2_0_34_11_2_16.bin,10,0_34,1_30,0.051403746659523734,0.0,-0.9033868123087523,0.32906931927017374,0.22857315032636108,0.8920022935480895,0,0,0.03737627186998036,0.8027606316764725,0.0022509021233618493,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,192,2_0_34_11_2_16.bin,10,0_34,1_29,0.049434524199944284,0.0,-1.1417622082543641,0.9096632525695385,0.8443645330095585,0.6556145319334511,0,1,0.03737627186998036,0.8027606316764725,0.0022509021233618493,0.5254897103509665,0.6,nearest:1_28;nearest:1_28
val,192,2_0_34_11_2_16.bin,10,0_34,0_35,0.05099892675875649,0.0,-0.9309230828869322,0.39503654092616836,0.2985395146052114,0.8613367316834586,0,0,0.03737627186998036,0.8027606316764725,0.0022509021233618493,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,192,2_0_34_11_2_16.bin,10,0_34,1_27,0.05059157209983116,0.0,-1.2064418582686929,1.0564028960298488,1.0,0.6065306597126334,0,0,0.03737627186998036,0.8027606316764725,0.0022509021233618493,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,203,2_0_34_11_2_16.bin,12,0_34,0_34,16.46380170970487,48.0,4.3805122160244645,0.03517606404136932,0.0,1.0,1,0,0.07103355437197348,0.9449622867810545,0.0005335743924818742,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,203,2_0_34_11_2_16.bin,12,0_34,1_30,0.05099892675875704,0.0,-0.923398370128277,0.3144660710423919,0.24462567137034216,0.8848715058148108,0,1,0.07103355437197348,0.9449622867810545,0.0005335743924818742,0.7288861566361277,0.6190476190476191,measured_chirp;measured_chirp
val,203,2_0_34_11_2_16.bin,12,0_34,0_35,0.05061732955128938,0.0,-0.9826071574325049,0.4453772444145894,0.35928868427196675,0.835567334664518,0,0,0.07103355437197348,0.9449622867810545,0.0005335743924818742,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,203,2_0_34_11_2_16.bin,12,0_34,1_27,0.05023334299331575,0.0,-1.2734943797783154,1.1768796531884038,1.0,0.6065306597126334,0,0,0.07103355437197348,0.9449622867810545,0.0005335743924818742,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,203,2_0_34_11_2_16.bin,12,0_34,0_36,0.0514787356234907,0.0,-0.9939089532481701,0.4741339281659816,0.38447620581849734,0.8251103839179742,0,0,0.07103355437197348,0.9449622867810545,0.0005335743924818742,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,296,2_0_35_11_2_16.bin,4,0_35,0_35,16.196062566148363,47.93453148274839,4.466166813506157,0.0,0.0,1.0,1,1,0.3945461048966804,1.0,0.0,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,296,2_0_35_11_2_16.bin,4,0_35,0_36,0.05191275504115662,0.0,-0.9317132535329203,0.4347970466664567,0.3588829020448722,0.8357368810506378,0,0,0.3945461048966804,1.0,0.0,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,296,2_0_35_11_2_16.bin,4,0_35,1_27,0.05059157209983116,0.0,-1.0996512917332613,0.8949931956569787,0.7387303060827576,0.6911729804493921,0,0,0.3945461048966804,1.0,0.0,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,296,2_0_35_11_2_16.bin,4,0_35,1_26,0.05045276385935432,0.0,-0.9807581265608043,0.5687370536049575,0.46943742112115794,0.7907932601392477,0,0,0.3945461048966804,1.0,0.0,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,296,2_0_35_11_2_16.bin,4,0_35,1_28,0.05339122142626489,0.0,-1.2145895311895032,1.2115290090139004,1.0,0.6065306597126334,0,0,0.3945461048966804,1.0,0.0,0.9341678416332118,0.6,measured_chirp;measured_chirp
val,307,2_0_35_11_2_16.bin,6,0_35,0_35,15.690609900493412,47.27391345259194,4.416933098682031,0.00198842760931597,0.0,1.0,1,0,0.15555944394832838,0.785992069951361,0.0024943694333419172,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,307,2_0_35_11_2_16.bin,6,0_35,0_36,0.09089617812155766,0.7260865474080572,-0.8630984695313685,0.22387136998681995,0.2616519082037959,0.8773704638335187,0,0,0.15555944394832838,0.785992069951361,0.0024943694333419172,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,307,2_0_35_11_2_16.bin,6,0_35,1_27,0.05059157209983116,0.0,-1.229544450880883,0.8499965461080481,1.0,0.6065306597126334,0,0,0.15555944394832838,0.785992069951361,0.0024943694333419172,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,307,2_0_35_11_2_16.bin,6,0_35,1_26,0.05045276385935432,0.0,-1.092806350785658,0.583618869950443,0.6858783891961013,0.7096813627087993,0,0,0.15555944394832838,0.785992069951361,0.0024943694333419172,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,307,2_0_35_11_2_16.bin,6,0_35,0_34,0.054296008550556316,0.0,-1.015927883089288,0.46537407937053044,0.5464401126036004,0.7609253227912841,0,1,0.15555944394832838,0.785992069951361,0.0024943694333419172,1.0276212170150625,0.6,measured_chirp;measured_chirp
val,338,2_0_35_11_2_16.bin,10,0_35,0_35,15.746711402532885,47.999999999999986,4.399301619465045,0.00830638023156615,0.0,1.0,1,0,0.1268185267152737,0.6539719245582896,0.00484731571393797,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,338,2_0_35_11_2_16.bin,10,0_35,0_36,0.05191275504115662,3.625591326651398e-18,-0.8798850433433418,0.19123401756848898,0.21240862323547974,0.8992409039422103,0,1,0.1268185267152737,0.6539719245582896,0.00484731571393797,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,338,2_0_35_11_2_16.bin,10,0_35,1_27,0.05059157209983116,0.0,-1.233881581429403,0.8695126464862379,1.0,0.6065306597126334,0,0,0.1268185267152737,0.6539719245582896,0.00484731571393797,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,338,2_0_35_11_2_16.bin,10,0_35,0_37,0.05154919226272929,0.0,-0.9918855548598137,0.38861193449435544,0.44159636217780046,0.8018784982060305,0,0,0.1268185267152737,0.6539719245582896,0.00484731571393797,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,338,2_0_35_11_2_16.bin,10,0_35,1_26,0.05045276385935432,0.0,-1.0809675871609588,0.5654024170972289,0.6468787544805451,0.7236558266059502,0,0,0.1268185267152737,0.6539719245582896,0.00484731571393797,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,383,2_0_35_11_2_16.bin,19,0_35,0_35,15.173472463278802,46.193075731891845,4.389334776443402,0.007287341782413076,0.0,1.0,1,0,0.25661242936627626,0.9570282344666513,0.0004113462293888569,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,383,2_0_35_11_2_16.bin,19,0_35,0_36,0.5025872147762183,1.6183905542779913,-0.7227806332653366,0.15407454182863473,0.14822740898092462,0.9285661057025687,0,1,0.25661242936627626,0.9570282344666513,0.0004113462293888569,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,383,2_0_35_11_2_16.bin,19,0_35,1_27,0.05059157209983116,0.0,-1.2736711992191783,0.9975711297498036,1.0,0.6065306597126334,0,0,0.25661242936627626,0.9570282344666513,0.0004113462293888569,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,383,2_0_35_11_2_16.bin,19,0_35,0_37,0.05154919226272929,0.0,-1.0585742847426838,0.4962833928969816,0.49379385692888966,0.7812212110516044,0,0,0.25661242936627626,0.9570282344666513,0.0004113462293888569,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,383,2_0_35_11_2_16.bin,19,0_35,1_26,0.05045276385935432,0.0,-1.1086474162795754,0.612640671017602,0.6112927794947632,0.736647059359027,0,0,0.25661242936627626,0.9570282344666513,0.0004113462293888569,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,424,2_0_36_11_2_16.bin,4,0_36,0_36,15.95430708639751,47.61335767824713,4.470992205083696,0.14735630242627526,0.0,1.0,1,0,0.033890973966301245,0.6729066666498156,0.004453135761525016,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,424,2_0_36_11_2_16.bin,4,0_36,1_27,0.05059157209983116,0.0,-1.1634050495589483,0.6763266502723224,1.0,0.6065306597126334,0,0,0.033890973966301245,0.6729066666498156,0.004453135761525016,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,424,2_0_36_11_2_16.bin,4,0_36,0_37,0.05154919226272929,0.0,-1.1163561040581735,0.6188216607153609,0.8912888221596537,0.6404114547961967,0,0,0.033890973966301245,0.6729066666498156,0.004453135761525016,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,424,2_0_36_11_2_16.bin,4,0_36,1_26,0.05045276385935432,0.0,-1.0130715047661676,0.49612229249532896,0.6593299444651659,0.7191646331970829,0,1,0.033890973966301245,0.6729066666498156,0.004453135761525016,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,424,2_0_36_11_2_16.bin,4,0_36,0_35,0.05973753532889433,0.19961971595680614,-0.9747704493037768,0.45965846462277316,0.5903963491870268,0.7443840548402973,0,0,0.033890973966301245,0.6729066666498156,0.004453135761525016,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,456,2_0_36_11_2_16.bin,9,0_36,0_36,15.805700028315345,45.571607485226494,4.339934701344206,0.14510203629026933,0.0,1.0,1,0,0.19607388086694783,0.7642927444860806,0.0028252851593614527,0.7814604584626447,0.6,measured_chirp;measured_chirp
val,456,2_0_36_11_2_16.bin,9,0_36,1_27,0.15337011863393005,2.2044164216381703,-0.8053860505437135,0.2284894593792793,0.11713938341803244,0.9431125109866104,0,0,0.19607388086694783,0.7642927444860806,0.0028252851593614527,0.6449985194618272,0.6,interpolated:1_28|1_26;interpolated:1_28|1_26
val,456,2_0_36_11_2_16.bin,9,0_36,1_26,0.05045276385935432,0.22397609313534886,-0.9463385913186768,0.2533670104920806,0.15208639209574992,0.9267761726268124,0,0,0.19607388086694783,0.7642927444860806,0.0028252851593614527,0.6306613364326873,0.6,measured_chirp;measured_chirp
val,456,2_0_36_11_2_16.bin,9,0_36,0_37,0.05154919226272929,0.0,-1.3128541529155628,0.856967001392803,1.0,0.6065306597126334,0,0,0.19607388086694783,0.7642927444860806,0.0028252851593614527,0.7439088975539466,0.6190476190476191,interpolated:0_36|0_38;interpolated:0_36|0_38
val,456,2_0_36_11_2_16.bin,9,0_36,0_35,0.05099892675875649,0.0,-1.0557485184795574,0.45214924000748036,0.4313278764505364,0.8060061242129605,0,1,0.19607388086694783,0.7642927444860806,0.0028252851593614527,0.6870732427111287,0.6,nearest:0_36;nearest:0_36
val,470,2_0_36_11_2_16.bin,14,0_36,0_36,16.219555740292368,47.72311018974578,4.4617685864487315,0.0,0.0,1.0,1,1,0.24219221985209316,1.0,0.0,0.7814604584626447,0.6,measured_chirp;measured_chirp
