split,file_name,packet_index,true_label,candidate_labels,aco_score4_label,aco_score4_correct,ml_prior_top1_label,ml_prior_top1_correct,ml_top1_in_aco_candidates,score4_ml_beta,final_label,final_correct,changed_from_aco_score4,W2R,R2W,final_differs_from_ml_top1,final_combined_score
val,2_0_33_11_2_16.bin,2,0_33,0_33;1_30;0_34;1_29;1_28,0_33,1,0_33,1,1,0.5,0_33,1,0,0,0,0,1.0
val,2_0_33_11_2_16.bin,6,0_33,0_33;1_29;0_34;1_30;0_35,0_33,1,0_33,1,1,0.5,0_33,1,0,0,0,0,1.0
val,2_0_33_11_2_16.bin,12,0_33,0_33;1_29;0_34;1_30;0_35,0_33,1,0_33,1,1,0.5,0_33,1,0,0,0,0,1.0
val,2_0_33_11_2_16.bin,14,0_33,0_33;1_30;1_29;0_34;0_35,0_33,1,0_33,1,1,0.5,0_33,1,0,0,0,0,1.0
val,2_0_34_11_2_16.bin,2,0_34,0_34;1_30;1_29;0_35;1_27,0_34,1,0_34,1,1,0.5,0_34,1,0,0,0,0,1.0
val,2_0_34_11_2_16.bin,3,0_34,0_34;1_30;0_35;1_27;0_36,0_34,1,0_34,1,1,0.5,0_34,1,0,0,0,0,1.0
val,2_0_34_11_2_16.bin,10,0_34,0_34;1_30;1_29;0_35;1_27,0_34,1,0_34,1,1,0.5,0_34,1,0,0,0,0,1.0
val,2_0_34_11_2_16.bin,12,0_34,0_34;1_30;0_35;1_27;0_36,0_34,1,0_34,1,1,0.5,0_34,1,0,0,0,0,1.0
val,2_0_35_11_2_16.bin,4,0_35,0_35;0_36;1_27;1_26;1_28,0_35,1,0_35,1,1,0.5,0_35,1,0,0,0,0,1.0
val,2_0_35_11_2_16.bin,6,0_35,0_35;0_36;1_27;1_26;0_34,0_35,1,0_35,1,1,0.5,0_35,1,0,0,0,0,1.0
val,2_0_35_11_2_16.bin,10,0_35,0_35;0_36;1_27;0_37;1_26,0_35,1,0_35,1,1,0.5,0_35,1,0,0,0,0,1.0
val,2_0_35_11_2_16.bin,19,0_35,0_35;0_36;1_27;0_37;1_26,0_35,1,0_35,1,1,0.5,0_35,1,0,0,0,0,1.0
val,2_0_36_11_2_16.bin,4,0_36,0_36;1_27;0_37;1_26;0_35,0_36,1,0_36,1,1,0.5,0_36,1,0,0,0,0,1.0
val,2_0_36_11_2_16.bin,9,0_36,0_36;1_27;1_26;0_37;0_35,0_36,1,0_36,1,1,0.5,0_36,1,0,0,0,0,1.0
val,2_0_36_11_2_16.bin,14,0_36,0_36;1_27;0_37;0_35;1_26,0_36,1,0_36,1,1,0.5,0_36,1,0,0,0,0,1.0
val,2_0_36_11_2_16.bin,16,0_36,0_36;0_37;1_27;1_26;0_35,0_36,1,0_36,1,1,0.5,0_36,1,0,0,0,0,1.0
val,2_0_37_11_2_16.bin,0,0_37,0_37;0_38;0_36;1_23;1_24,0_38,0,0_37,1,1,0.5,0_38,0,0,0,0,1,0.6291256880548121
val,2_0_37_11_2_16.bin,1,0_37,0_37;0_38;0_36;1_23;1_26,0_37,1,0_37,1,1,0.5,0_37,1,0,0,0,0,1.0
val,2_0_37_11_2_16.bin,4,0_37,0_37;0_38;0_36;1_23;1_26,0_37,1,0_37,1,1,0.5,0_37,1,0,0,0,0,1.0
