split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,best_path_cost,best_path_labels,best_path_garbage_count
test,0,2_0_33_11_2_16.bin,0,0_33,c0p33,0_33,1,0_33;1_29;0_34,1,0_33,1,0_33,1,0_33,1,0.24772989198768225,0_33;0_33;0_33;0_33,0
test,12,2_0_33_11_2_16.bin,3,0_33,c0p33,0_33,1,0_33;0_34;1_29,1,0_33,1,0_33,1,0_33,1,0.3272819711600796,0_33;0_33;0_33;0_33,0
test,116,2_0_33_11_2_16.bin,17,0_33,c0p33,0_33,1,0_33;1_29;0_34,1,0_33,1,0_33,1,0_33,1,0.2474415160715513,0_33;0_33;0_33;0_33,0
test,117,2_0_33_11_2_16.bin,18,0_33,c0p33,0_33,1,0_33;1_30;0_34,1,0_33,1,0_33,1,0_33,1,0.5640065531579188,0_33;0_33;0_33;0_33,0
test,148,2_0_34_11_2_16.bin,2,0_34,c0p34,1_29,0,1_29;0_34;1_30,1,0_34,1,0_34,1,0_34,1,0.3750689568912454,0_34;0_34;0_34;0_34,0
test,191,2_0_34_11_2_16.bin,9,0_34,c0p34,0_34,1,0_34;1_29;1_30,1,0_34,1,0_34,1,0_34,1,0.2,0_34;0_34;0_34;0_34,0
test,212,2_0_35_11_2_16.bin,1,0_35,c0p35,1_25,0,1_25;1_26;0_35,1,1_26,0,1_26,0,1_26,0,1.331416498609219,1_26;1_26;1_26;1_26,0
test,234,2_0_35_11_2_16.bin,5,0_35,c0p35,1_28,0,1_28;0_35;1_29,1,0_35,1,0_35,1,0_35,1,0.7112714975099805,0_35;0_35;0_35;0_35,0
test,235,2_0_35_11_2_16.bin,6,0_35,c0p35,1_28,0,1_28;0_35;1_29,1,0_35,1,0_35,1,0_35,1,0.47955250611242933,0_35;0_35;0_35;0_35,0
test,256,2_0_35_11_2_16.bin,9,0_35,c0p35,0_35,1,0_35;1_28;1_29,1,0_35,1,0_35,1,0_35,1,0.22250212396071883,0_35;0_35;0_35;0_35,0
test,320,2_0_36_11_2_16.bin,2,0_36,c0p36,0_36,1,0_36;1_27;0_37,1,0_36,1,0_36,1,0_36,1,0.20038134492117735,0_36;0_36;0_36;0_36,0
test,342,2_0_36_11_2_16.bin,6,0_36,c0p36,0_36,1,0_36;1_27;0_37,1,0_36,1,0_36,1,0_36,1,0.22137283794057871,0_36;0_36;0_36;0_36,0
test,403,2_0_36_11_2_16.bin,13,0_36,c0p36,0_37,0,0_37;0_36;1_28,1,0_37,0,0_37,0,0_37,0,0.2669300906883756,0_37;0_37;0_37;0_37,0
test,455,2_0_37_11_2_16.bin,4,0_37,c0p37,0_37,1,0_37;0_36;1_27,1,0_37,1,0_37,1,0_37,1,0.2176444401667419,0_37;0_37;0_37;0_37,0
test,487,2_0_37_11_2_16.bin,9,0_37,c0p37,0_37,1,0_37;0_36;1_22,1,0_37,1,0_37,1,0_37,1,0.2635725439031515,0_37;0_37;0_37;0_37,0
test,500,2_0_38_11_2_16.bin,0,0_38,c0p38,0_37,0,0_37;1_21;1_22,0,0_37,0,0_37,0,0_37,0,0.8742071408916365,0_37;0_37;0_37;0_37,0
test,522,2_0_38_11_2_16.bin,4,0_38,c0p38,1_24,0,1_24;0_38;1_23,1,0_38,1,0_38,1,0_38,1,1.0944240917060362,0_38;0_38;0_38;0_38,0
test,554,2_0_39_11_2_16.bin,0,0_39,c0p39,1_19,0,1_19;0_42;1_20,0,0_42,0,0_42,0,0_42,0,1.806565535138538,0_42;0_42;0_42;0_42,0
test,575,2_0_40_11_2_16.bin,1,0_40,c0p40,0_40,1,0_40;1_22;0_43,1,1_22,0,1_22,0,1_22,0,1.6937469517433765,1_22;1_22;1_22;1_22,0
