split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,raw_winner_label,raw_margin,Q_seg,segment_cost_std,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,aco_score4_label,aco_score4_correct,score4_changed_from_vote,score4_W2R_from_vote,score4_R2W_from_vote,best_path_cost,best_path_labels,best_path_garbage_count
test,0,2_0_33_11_2_16.bin,0,0_33,c0p33,0_33,1,0_33;1_29;0_34;1_28;0_35,1,0_33,0.0408524396880972,0.9625252837476217,0.0009359353973737254,0_33,1,0_33,1,0_33,1,0_33,1,0,0,0,0.009338066848297272,0_33;0_33;0_33;0_33,0
test,22,2_0_33_11_2_16.bin,3,0_33,c0p33,0_33,1,0_33;0_34;1_29;1_28;1_30,1,0_33,0.01752902243277129,0.7524033038276263,0.007910680009336613,0_33,1,0_33,1,0_33,1,0_33,1,0,0,0,0.0401261132778446,0_33;0_33;0_33;0_33,0
test,156,2_0_33_11_2_16.bin,17,0_33,c0p33,0_33,1,0_33;1_29;0_34;1_28;0_35,1,0_34,0.14524393032751007,0.9895814194448147,0.00025309099178416643,0_33,1,0_33,1,0_33,1,0_33,1,0,0,0,0.005935537732112611,0_33;0_33;0_33;0_33,0
test,157,2_0_33_11_2_16.bin,18,0_33,c0p33,0_33,1,0_33;1_30;0_34;1_29;0_35,1,0_33,0.01692731838213191,0.9227489080114198,0.0020125225405074883,0_33,1,0_33,1,0_33,1,0_33,1,0,0,0,0.49965773902282773,0_33;0_33;0_33;0_33,0
test,188,2_0_34_11_2_16.bin,2,0_34,c0p34,1_29,0,1_29;0_34;1_30;1_27;0_36,1,1_29,0.10433598109173853,0.8465337222896202,0.004358011403327844,0_34,1,0_34,1,0_34,1,0_34,1,0,0,0,0.4769998890685525,0_34;0_34;0_34;0_34,0
test,251,2_0_34_11_2_16.bin,9,0_34,c0p34,0_34,1,0_34;1_29;1_30;1_27;0_36,1,1_30,0.11587314811851909,0.9337869375167215,0.0017045727717646066,0_34,1,0_34,1,0_34,1,0_34,1,0,0,0,0.009839329951144948,0_34;0_34;0_34;0_34,0
test,272,2_0_35_11_2_16.bin,1,0_35,c0p35,1_26,0,1_26;1_25;0_35;1_23;1_28,1,1_25,0.04692431228889065,0.977783369604553,0.0005462044192169494,0_35,1,0_35,1,0_35,1,0_35,1,0,0,0,1.0559018551115922,0_35;0_35;0_35;0_35,0
test,304,2_0_35_11_2_16.bin,5,0_35,c0p35,1_28,0,1_28;0_35;1_29;0_36;1_27,1,1_27,0.029826241681589757,0.9719648730952795,0.0006933804980410564,0_35,1,0_35,1,0_35,1,0_35,1,0,0,0,0.38869020267331206,0_35;0_35;0_35;0_35,0
test,305,2_0_35_11_2_16.bin,6,0_35,c0p35,1_28,0,1_28;0_35;1_29;0_36;1_27,1,1_27,0.04712015488192868,0.7941685106445429,0.006230441455917242,0_35,1,0_35,1,0_35,1,0_35,1,0,0,0,0.3414492124018297,0_35;0_35;0_35;0_35,0
test,326,2_0_35_11_2_16.bin,9,0_35,c0p35,0_35,1,0_35;1_28;1_29;0_36;1_26,1,1_29,0.08890232111130598,0.9479127948462599,0.0013209377013682925,0_35,1,0_35,1,0_35,1,0_35,1,0,0,0,0.07663285949899613,0_35;0_35;0_35;0_35,0
test,420,2_0_36_11_2_16.bin,2,0_36,c0p36,0_36,1,0_36;1_27;0_37;0_35;1_22,1,0_37,0.0012217577033186249,0.967302152692055,0.0008125997290002783,0_36,1,0_36,1,0_36,1,0_36,1,0,0,0,0.00456497862056765,0_36;0_36;0_36;0_36,0
test,452,2_0_36_11_2_16.bin,6,0_36,c0p36,0_36,1,0_36;1_27;0_37;1_22;0_34,1,0_36,0.04226023984905449,0.8678706761666009,0.0036598548697754038,0_36,1,0_36,1,0_36,1,0_36,1,0,0,0,0.13972176294186,0_36;0_36;0_36;0_36,0
test,513,2_0_36_11_2_16.bin,13,0_36,c0p36,0_36,1,0_36;0_37;1_28;0_35;1_27,1,0_36,0.1388917148301111,1.0,0.0,0_36,1,0_36,1,0_36,1,0_36,1,0,0,0,-0.013889171483011109,0_36;0_36;0_36;0_36,0
test,575,2_0_37_11_2_16.bin,4,0_37,c0p37,0_37,1,0_37;0_36;1_27;0_38;1_22,1,0_36,0.06084755778689872,0.8872603119577264,0.0030545373451481357,0_37,1,0_37,1,0_37,1,0_37,1,0,0,0,0.035776380865364166,0_37;0_37;0_37;0_37,0
test,617,2_0_37_11_2_16.bin,9,0_37,c0p37,0_37,1,0_37;0_36;1_27;1_22;1_24,1,1_22,0.04223316438313628,0.9044534352214643,0.0025395018334568088,0_37,1,0_37,1,0_37,1,0_37,1,0,0,0,0.01807081048423098,0_37;0_37;0_37;0_37,0
test,650,2_0_38_11_2_16.bin,0,0_38,c0p38,0_37,0,0_37;1_24;0_40;1_21;1_22,0,1_24,0.05322710000232483,0.8155523549082071,0.00543676967394427,0_37,0,0_37,0,0_37,0,0_37,0,0,0,0,0.05255364197427978,0_37;0_37;0_37;0_37,0
test,682,2_0_38_11_2_16.bin,4,0_38,c0p38,1_24,0,1_24;0_38;1_23;1_25;0_40,1,1_25,0.12533118235125013,0.9787024890107007,0.0005231157839811533,0_38,1,0_38,1,0_38,1,0_38,1,0,0,0,0.3276546911964247,0_38;0_38;0_38;0_38,0
test,724,2_0_39_11_2_16.bin,0,0_39,c0p39,1_19,0,1_19;0_42;1_20;1_23;1_21,0,1_19,0.040324978258053756,0.894977486113324,0.0028209147729369418,0_42,0,0_42,0,0_42,0,0_42,0,0,0,0,1.0542221395219522,0_42;0_42;0_42;0_42,0
test,745,2_0_40_11_2_16.bin,1,0_40,c0p40,0_40,1,0_40;1_21;1_22;0_43;0_38,1,1_21,0.012079788985602299,0.998969359556802,2.480131331432807e-05,1_21,0,1_21,0,1_21,0,1_21,0,0,0,0,1.007412623723699,1_21;1_21;1_21;1_21,0
test,757,2_0_40_11_2_16.bin,3,0_40,c0p40,0_40,1,0_40;1_21;0_43;0_38;1_22,1,1_22,0.024005014533574415,0.9391730356353609,0.0015569339681935866,0_40,1,0_40,1,0_40,1,0_40,1,0,0,0,0.789573813862505,0_40;0_40;0_40;0_40,0
test,819,2_0_42_11_2_16.bin,0,0_42,c0p42,0_42,1,0_42;1_20;0_44;1_19;1_23,1,1_19,0.010223466506663679,0.9768715848114428,0.0005691517347432035,0_42,1,0_42,1,0_42,1,0_42,1,0,0,0,0.026533410587367245,0_42;0_42;0_42;0_42,0
test,912,2_0_42_11_2_16.bin,10,0_42,c0p42,1_19,0,1_19;0_44;0_42;1_20;1_21,1,1_21,0.06726909442454156,0.8423276999102036,0.004499808030030692,0_42,1,0_42,1,0_42,1,0_42,1,0,0,0,1.0454845604977754,0_42;0_42;0_42;0_42,0
test,923,2_0_43_11_2_16.bin,1,0_43,c0p43,0_43,1,0_43;1_21;0_40;1_23;0_44,1,1_23,0.012327964854379233,1.0,0.0,0_43,1,0_43,1,0_43,1,0_43,1,0,0,0,0.08,0_43;0_43;0_43;0_43,0
test,955,2_0_43_11_2_16.bin,5,0_43,c0p43,0_43,1,0_43;0_40;1_21;1_22;0_38,1,1_22,0.010591210562841433,0.9932739982590557,0.0001627824477475344,0_43,1,0_43,1,0_43,1,0_43,1,0,0,0,0.07946191986072446,0_43;0_43;0_43;0_43,0
test,996,2_0_43_11_2_16.bin,10,0_43,c0p43,0_43,1,0_43;0_40;1_21;0_42;1_20,1,1_21,0.010118998342525831,0.9317008875002172,0.001762212255138111,0_43,1,0_43,1,0_43,1,0_43,1,0,0,0,0.07742195304452139,0_43;0_43;0_43;0_43,0
test,1007,2_0_43_11_2_16.bin,12,0_43,c0p43,0_43,1,0_43;0_40;1_21;0_42;0_50,1,0_40,0.014109881385578147,0.8156312694425708,0.005433917795892,0_43,1,0_43,1,0_43,1,0_43,1,0,0,0,0.06620047657547584,0_43;0_43;0_43;0_43,0
test,1081,2_0_44_11_2_16.bin,0,0_44,c0p44,0_44,1,0_44;0_42;1_19;1_20;0_43,1,1_19,0.12883545515116188,0.7607795958733202,0.007558907475718059,0_44,1,0_44,1,0_44,1,0_44,1,0,0,0,0.1618078627691955,0_44;0_44;0_44;0_44,0
test,1123,2_0_44_11_2_16.bin,5,0_44,c0p44,0_44,1,0_44;1_19;0_42;1_20;1_21,1,1_19,0.0806790109628134,0.9617372836135529,0.0009563987768662362,0_44,1,0_44,1,0_44,1,0_44,1,0,0,0,0.07693898268908424,0_44;0_44;0_44;0_44,0
test,1165,2_0_45_11_2_16.bin,0,0_45,c0p45,0_45,1,0_45;1_18;0_48;0_42;1_16,1,0_42,0.21883836285107974,1.0,0.0,0_45,1,0_45,1,0_45,1,0_45,1,0,0,0,0.08,0_45;0_45;0_45;0_45,0
test,1228,2_0_48_11_2_16.bin,2,0_48,c0p48,0_48,1,0_48;0_45;1_19;0_42;0_44,1,1_19,0.14493292805493924,0.9867794226644596,0.0003220697991262247,0_48,1,0_48,1,0_48,1,0_48,1,0,0,0,0.04350475442786961,0_48;0_48;0_48;0_48,0
test,1270,2_0_48_11_2_16.bin,7,0_48,c0p48,0_48,1,0_48;0_42;1_19;0_45;0_44,1,1_19,0.12493003568424217,0.9380731950346045,0.0015869440425939332,0_48,1,0_48,1,0_48,1,0_48,1,0,0,0,0.051703182125728775,0_48;0_48;0_48;0_48,0
test,1332,2_1_16_11_2_16.bin,4,1_16,c1p16,1_16,1,1_16;0_45;1_18;0_48;1_17,1,0_48,0.14105893042122072,0.75416193070271,0.007836176269756936,1_16,1,1_16,1,1_16,1,1_16,1,0,0,0,0.4276881476580837,1_16;1_16;1_16;1_16,0
test,1354,2_1_16_11_2_16.bin,7,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,0_48,0.12088734457421248,0.7089749879321282,0.00986777112945506,1_16,1,1_16,1,1_16,1,1_16,1,0,0,0,0.3884358355609667,1_16;1_16;1_16;1_16,0
test,1395,2_1_16_11_2_16.bin,12,1_16,c1p16,1_16,1,1_16;1_17;1_18;0_48;0_45,1,0_48,0.07754413672281978,0.8751829253000042,0.003428426393971428,1_16,1,1_16,1,1_16,1,1_16,1,0,0,0,0.08356285242692604,1_16;1_16;1_16;1_16,0
test,1469,2_1_18_11_2_16.bin,4,1_18,c1p18,1_18,1,1_18;1_16;1_17;0_45;0_48,1,0_48,0.1323769491884581,0.8885145224486506,0.0030162923589063997,1_18,1,1_18,1,1_18,1,1_18,1,0,0,0,0.03841751835689325,1_18;1_18;1_18;1_18,0
test,1521,2_1_18_11_2_16.bin,10,1_18,c1p18,1_18,1,1_18;1_16;1_17;0_45;0_48,1,0_48,0.1408227842888929,0.8637761849416138,0.0037911544598313554,1_18,1,1_18,1,1_18,1,1_18,1,0,0,0,0.037091137630859916,1_18;1_18;1_18;1_18,0
test,1562,2_1_19_11_2_16.bin,2,1_19,c1p19,1_19,1,1_19;0_42;1_21;0_44;1_20,1,1_21,0.014256723656433587,0.9945781826432198,0.000131046558863678,1_19,1,1_19,1,1_19,1,1_19,1,0,0,0,0.0015516705556865018,1_19;1_19;1_19;1_19,0
test,1573,2_1_19_11_2_16.bin,4,1_19,c1p19,1_19,1,1_19;0_42;0_44;1_20;1_21,1,1_21,0.008804679824908925,0.910225521930336,0.0023709562831884107,1_19,1,1_19,1,1_19,1,1_19,1,0,0,0,0.008045187133720627,1_19;1_19;1_19;1_19,0
test,1584,2_1_19_11_2_16.bin,6,1_19,c1p19,0_42,0,0_42;1_19;0_48;1_20;1_23,1,1_19,0.0210964916793254,1.0,0.0,1_19,1,1_19,1,1_19,1,1_19,1,0,0,0,0.22536350297528554,1_19;1_19;1_19;1_19,0
test,1617,2_1_19_11_2_16.bin,10,1_19,c1p19,1_19,1,1_19;0_42;0_44;1_20;1_21,1,1_21,0.053664674298849,0.9606753528156871,0.0009840288975028286,1_19,1,1_19,1,1_19,1,1_19,1,0,0,0,0.009333647757218982,1_19;1_19;1_19;1_19,0
test,1762,2_1_20_11_2_16.bin,6,1_20,c1p20,0_43,0,0_43;1_21;0_40;1_23;1_24,0,0_40,0.07510424312089935,1.0,0.0,0_43,0,0_43,0,0_43,0,0_43,0,0,0,0,0.08,0_43;0_43;0_43;0_43,0
test,1783,2_1_20_11_2_16.bin,9,1_20,c1p20,1_21,0,1_21;1_20;1_23;0_43;0_44,1,1_21,0.05411037124941504,0.9895901733483584,0.00025287610262004383,1_20,1,1_20,1,1_20,1,1_20,1,0,0,0,0.4982179363076628,1_20;1_20;1_20;1_20,0
test,1794,2_1_20_11_2_16.bin,11,1_20,c1p20,1_20,1,1_20;1_19;0_42;1_21;1_23,1,1_19,0.031110778654508953,0.9806399797920252,0.00047458704314526297,1_20,1,1_20,1,1_20,1,1_20,1,0,0,0,0.04096838941614467,1_20;1_20;1_20;1_20,0
test,1877,2_1_21_11_2_16.bin,8,1_21,c1p21,0_40,0,0_40;1_21;1_24;0_43;1_22,1,0_40,0.03799458843042706,0.8885219469108433,0.003016066284199784,0_40,0,0_40,0,0_40,0,0_40,0,0,0,0,0.8741813176495714,0_40;0_40;0_40;0_40,0
test,1878,2_1_21_11_2_16.bin,9,1_21,c1p21,1_21,1,1_21;0_40;0_43;0_38;1_23,1,1_21,0.03411402466248578,0.7503857079767847,0.007996585039458175,1_21,1,1_21,1,1_21,1,1_21,1,0,0,0,0.013330056170097526,1_21;1_21;1_21;1_21,0
test,1890,2_1_21_11_2_16.bin,11,1_21,c1p21,0_40,0,0_40;1_21;0_43;0_38;1_24,1,1_24,0.2374608506398689,0.9728763604523806,0.0006702085740865775,1_21,1,1_21,1,1_21,1,1_21,1,0,0,0,0.306460735142365,1_21;1_21;1_21;1_21,0
test,1983,2_1_22_11_2_16.bin,6,1_22,c1p22,1_22,1,1_22;0_40;0_37;1_21;0_43,1,0_40,0.04589062563090582,0.9513707040893677,0.001228762287293504,1_22,1,1_22,1,1_22,1,1_22,1,0,0,0,0.007434058498614865,1_22;1_22;1_22;1_22,0
test,2014,2_1_22_11_2_16.bin,10,1_22,c1p22,1_22,1,1_22;0_40;1_21;0_37;0_43,1,0_40,0.028563591035420045,0.9468342898142218,0.0013498245043081021,1_22,1,1_22,1,1_22,1,1_22,1,0,0,0,0.015336060529255069,1_22;1_22;1_22;1_22,0
test,2015,2_1_23_11_2_16.bin,0,1_23,c1p23,1_18,0,1_18;0_45;1_19;0_42;1_16,0,1_19,0.15990782690564673,1.0,0.0,1_19,0,1_19,0,1_19,0,1_19,0,0,0,0,1.9113118397487183,1_19;1_19;1_19;1_19,0
test,2036,2_1_23_11_2_16.bin,3,1_23,c1p23,1_23,1,1_23;1_24;0_38;1_21;1_20,1,1_24,0.23178728245418656,0.9911249286521032,0.0002152598927185878,1_23,1,1_23,1,1_23,1,1_23,1,0,0,0,0.04295621952521758,1_23;1_23;1_23;1_23,0
test,2068,2_1_23_11_2_16.bin,7,1_23,c1p23,1_23,1,1_23;1_24;1_21;1_25;1_20,1,1_24,0.008997795522224862,0.9812385315378296,0.00045963373858256325,1_23,1,1_23,1,1_23,1,1_23,1,0,0,0,0.04293395120019919,1_23;1_23;1_23;1_23,0
test,2099,2_1_23_11_2_16.bin,11,1_23,c1p23,1_20,0,1_20;0_42;1_19;1_21;1_23,1,1_19,0.0010475868613214732,0.9892814291256676,0.00026045739550827545,1_23,1,1_23,1,1_23,1,1_23,1,0,0,0,2.0157933289606924,1_23;1_23;1_23;1_23,0
test,2183,2_1_24_11_2_16.bin,3,1_24,c1p24,0_38,0,0_38;1_24;1_23;0_37;1_26,1,1_24,0.21272209336661962,0.9934268106596942,0.00015905961675208882,1_24,1,1_24,1,1_24,1,1_24,1,0,0,0,0.5692474746219092,1_24;1_24;1_24;1_24,0
test,2206,2_1_24_11_2_16.bin,6,1_24,c1p24,1_24,1,1_24;0_38;1_23;1_25;1_20,1,1_24,0.08014226154291254,0.7990522891894641,0.006045434624294702,1_24,1,1_24,1,1_24,1,1_24,1,0,0,0,0.013780012998256597,1_24;1_24;1_24;1_24,0
test,2207,2_1_24_11_2_16.bin,7,1_24,c1p24,1_24,1,1_24;0_38;1_23;1_25;1_26,1,0_38,0.012608474948712988,0.8660610716679168,0.003717731042039257,1_24,1,1_24,1,1_24,1,1_24,1,0,0,0,0.01112597303248583,1_24;1_24;1_24;1_24,0
test,2319,2_1_25_11_2_16.bin,4,1_25,c1p25,1_25,1,1_25;1_26;1_24;0_38;1_23,1,1_25,0.013048141086330308,0.9945712680363644,0.00013121459872768198,1_25,1,1_25,1,1_25,1,1_25,1,0,0,0,-0.0009476968529298913,1_25;1_25;1_25;1_25,0
test,2331,2_1_25_11_2_16.bin,6,1_25,c1p25,1_25,1,1_25;1_24;1_26;0_38;1_23,1,1_24,0.1135097239735991,0.8738420779178475,0.003470573448104092,1_25,1,1_25,1,1_25,1,1_25,1,0,0,0,0.009478713910938102,1_25;1_25;1_25;1_25,0
test,2342,2_1_25_11_2_16.bin,8,1_25,c1p25,1_25,1,1_25;1_26;1_24;1_23;0_38,1,0_38,0.02767431105786365,0.964453011438612,0.0008860156783825369,1_25,1,1_25,1,1_25,1,1_25,1,0,0,0,0.003066898735950452,1_25;1_25;1_25;1_25,0
test,2445,2_1_26_11_2_16.bin,4,1_26,c1p26,0_37,0,0_37;0_36;0_38;1_27;1_23,0,0_36,0.09972609434537316,1.0,0.0,0_36,0,0_36,0,0_36,0,0_36,0,0,0,0,0.9872661060121413,0_36;0_36;0_36;0_36,0
test,2467,2_1_27_11_2_16.bin,2,1_27,c1p27,1_27,1,1_27;0_36;0_37;0_35;1_29,1,1_29,0.30290341923340436,0.8318525648892625,0.00485918633242892,1_27,1,1_27,1,1_27,1,1_27,1,0,0,0,0.04195331313488229,1_27;1_27;1_27;1_27,0
test,2581,2_1_28_11_2_16.bin,6,1_28,c1p28,0_35,0,0_35;1_28;0_36;1_29;1_27,1,1_29,0.11320272565391316,1.0,0.0,1_28,1,1_28,1,1_28,1,1_28,1,0,0,0,0.46345981362024047,1_28;1_28;1_28;1_28,0
test,2603,2_1_28_11_2_16.bin,9,1_28,c1p28,1_28,1,1_28;0_35;1_29;1_27;0_36,1,1_29,0.040173888323681024,0.9258862039066217,0.0019242482990449307,1_28,1,1_28,1,1_28,1,1_28,1,0,0,0,0.6975040607343177,1_28;1_28;1_28;1_28,0
test,2614,2_1_28_11_2_16.bin,11,1_28,c1p28,0_35,0,0_35;1_28;1_26;0_34;1_25,1,1_25,0.05466261688988725,1.0,0.0,1_28,1,1_28,1,1_28,1,1_28,1,0,0,0,1.0986627177384523,1_28;1_28;1_28;1_28,0
test,2736,2_1_29_11_2_16.bin,9,1_29,c1p29,1_29,1,1_29;1_28;0_35;0_34;0_33,1,0_34,0.2621331261881518,0.9966301633331437,8.128202043913839e-05,1_29,1,1_29,1,1_29,1,1_29,1,0,0,0,0.0037409239254170834,1_29;1_29;1_29;1_29,0
test,2758,2_1_29_11_2_16.bin,12,1_29,c1p29,1_29,1,1_29;0_35;1_28;1_27;0_36,1,1_29,0.11309287367175683,0.9983126249183579,4.0631675745121315e-05,1_29,1,1_29,1,1_29,1,1_29,1,0,0,0,-0.011215610866022963,1_29;1_29;1_29;1_29,0
test,2759,2_1_29_11_2_16.bin,13,1_29,c1p29,1_29,1,1_29;1_28;0_35;0_34;0_36,1,0_34,0.22434515301677596,0.9982874133751686,4.1239806456901194e-05,1_29,1,1_29,1,1_29,1,1_29,1,0,0,0,0.00588100879369402,1_29;1_29;1_29;1_29,0
test,2813,2_1_30_11_2_16.bin,4,1_30,c1p30,1_30,1,1_30;1_31;0_34;1_29;1_27,1,1_29,0.25651608610764476,0.958046080197737,0.0010527028806723011,1_30,1,1_30,1,1_30,1,1_30,1,0,0,0,0.03967959335723523,1_30;1_30;1_30;1_30,0
test,2876,2_1_30_11_2_16.bin,11,1_30,c1p30,1_30,1,1_30;1_31;0_34;1_29;1_27,1,1_30,0.2539202967052624,1.0,0.0,1_30,1,1_30,1,1_30,1,1_30,1,0,0,0,-0.02539202967052623,1_30;1_30;1_30;1_30,0
test,2897,2_1_30_11_2_16.bin,14,1_30,c1p30,1_30,1,1_30;1_31;0_34;1_29;1_27,1,1_29,0.1759316322406684,0.8876609636114472,0.0030423084160034718,1_30,1,1_30,1,1_30,1,1_30,1,0,0,0,0.09912677918242002,1_30;1_30;1_30;1_30,0
test,2938,2_1_31_11_2_16.bin,1,1_31,c1p31,1_31,1,1_31;1_30;0_34;0_33;1_29,1,1_30,0.3088945980997378,1.0,0.0,1_31,1,1_31,1,1_31,1,1_31,1,0,0,0,0.08,1_31;1_31;1_31;1_31,0
test,3000,2_1_32_11_2_16.bin,3,1_32,c1p32,1_32,1,1_32;0_33;0_34;1_29;1_28,1,0_34,0.3753079930101366,0.6851582436888095,0.011046408637618037,1_32,1,1_32,1,1_32,1,1_32,1,0,0,0,0.020322701605356375,1_32;1_32;1_32;1_32,0
test,3011,2_1_32_11_2_16.bin,5,1_32,c1p32,1_32,1,1_32;0_33;0_34;1_29;1_28,1,0_33,0.17209286274300264,0.970591604693855,0.0007283740472514512,1_32,1,1_32,1,1_32,1,1_32,1,0,0,0,0.00471999930980832,1_32;1_32;1_32;1_32,0
test,3074,2_2_15_11_2_16.bin,5,2_15,c2p15,2_15,1,2_15;1_16;0_48;1_17;1_18,1,1_17,0.19675103182560671,0.7237569042238072,0.009175259978293767,2_15,1,2_15,1,2_15,1,2_15,1,0,0,0,0.08404111918952355,2_15;2_15;2_15;2_15,0
test,3075,2_2_15_11_2_16.bin,6,2_15,c2p15,2_15,1,2_15;1_16;0_48;1_17;1_18,1,0_48,0.1426805436434939,0.9680195327402619,0.0007941825679852188,2_15,1,2_15,1,2_15,1,2_15,1,0,0,0,0.07487117181997777,2_15;2_15;2_15;2_15,0
