scenario_type,condition,strength,method,method_label,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,search_label,final_label,lda_correct,search_correct,final_correct,search_confidence,final_confidence,search_runtime_ms,Q_seg,segment_cost_std,detect_score_db,snr,path_switches,path_garbage_segments,best_path_labels
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_33_11_2_16.bin,0,0_33,0_33;1_29;1_30;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.4545771058658443,0.7272885528825699,0.00387500000442742,0.709440625246459,0.003700028037999613,8.683007436180906,10.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_33_11_2_16.bin,0,0_33,0_33;1_29;1_30;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.9126511465298969,0.9563255732145962,0.07245900000185657,0.709440625246459,0.003700028037999613,8.683007436180906,10.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_33_11_2_16.bin,0,0_33,0_33;1_29;1_30;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.8972816335517999,0.9486408167255478,4.8280829999995944,0.709440625246459,0.003700028037999613,8.683007436180906,10.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_33_11_2_16.bin,0,0_33,0_33;1_29;1_30;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.9511369968544523,0.9755684983768739,4.780958999994311,0.709440625246459,0.003700028037999613,8.683007436180906,10.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_33_11_2_16.bin,3,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.34509607200431125,0.672548035321032,0.0011250000042650754,0.8278767742185049,0.0018782783594609254,6.881146774828008,10.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_33_11_2_16.bin,3,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.8959812811395858,0.9479906398886693,0.0765420000021777,0.8278767742185049,0.0018782783594609254,6.881146774828008,10.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_33_11_2_16.bin,3,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.8537779920193069,0.9268889953285299,4.630374999997855,0.8278767742185049,0.0018782783594609254,6.881146774828008,10.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_33_11_2_16.bin,3,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.9418651312938163,0.9709325649657845,4.861042000001703,0.8278767742185049,0.0018782783594609254,6.881146774828008,10.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_33_11_2_16.bin,17,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.6206008174597573,0.8103004084217585,0.0011250000042650754,0.3197781895824386,0.019217101784922735,5.314295190295731,10.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_33_11_2_16.bin,17,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.9451482041100475,0.9725741017469037,0.07025000000027148,0.3197781895824386,0.019217101784922735,5.314295190295731,10.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_33_11_2_16.bin,17,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.9235332834848387,0.9617666417424139,4.5145839999989335,0.3197781895824386,0.019217101784922735,5.314295190295731,10.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_33_11_2_16.bin,17,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,1,1,1,0.9693721832608202,0.98468609132229,4.96791699999477,0.3197781895824386,0.019217101784922735,5.314295190295731,10.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_28,1,0_33,0_33,0_33,1,1,1,0.25807152788104426,0.6290355707112656,0.0016250000030026968,0.932729692456789,0.0006515590596598376,12.026055774261469,8.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_28,1,0_33,0_33,0_33,1,1,1,0.8931160928729048,0.9465578532071959,0.07316700000359333,0.932729692456789,0.0006515590596598376,12.026055774261469,8.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_28,1,0_33,0_33,0_33,1,1,1,0.8210150189589277,0.9105073162502073,4.589792000004422,0.932729692456789,0.0006515590596598376,12.026055774261469,8.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_28,1,0_33,0_33,0_33,1,1,1,0.9392256811803594,0.9696126473609231,4.776542000001882,0.932729692456789,0.0006515590596598376,12.026055774261469,8.0,0,0,0_33;0_33;0_33;0_33
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,1,0_34,0_34,0_34,1,1,1,0.34551008377063386,0.6727548641013428,0.001292000000319149,0.7533669033278609,0.0029575425112555865,14.003012798338439,10.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,1,0_34,0_34,0_34,1,1,1,0.9173267592949843,0.9586632018635179,0.1125000000001819,0.7533669033278609,0.0029575425112555865,14.003012798338439,10.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,1,0_34,0_34,0_34,1,1,1,0.844590177769594,0.9222949111008227,4.670749999995394,0.7533669033278609,0.0029575425112555865,14.003012798338439,10.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,1,0_34,0_34,0_34,1,1,1,0.9542270663931873,0.9771133554126195,4.728042000003541,0.7533669033278609,0.0029575425112555865,14.003012798338439,10.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_34_11_2_16.bin,8,0_34,1_31;0_34;1_30;0_35;0_37,1,0_34,0_34,0_34,1,1,1,0.25770038828178166,0.5656770005032443,0.0013330000001587905,0.9746070703099267,0.0002353799300585852,3.1158637647520475,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_34_11_2_16.bin,8,0_34,1_31;0_34;1_30;0_35;0_37,1,0_34,0_34,0_34,1,1,1,0.9325519942081093,0.9031028034664081,0.08758400000630218,0.9746070703099267,0.0002353799300585852,3.1158637647520475,9.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_34_11_2_16.bin,8,0_34,1_31;0_34;1_30;0_35;0_37,1,0_34,0_34,0_34,1,1,1,0.6572627903672148,0.7654582015459608,4.682374999994465,0.9746070703099267,0.0002353799300585852,3.1158637647520475,9.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_34_11_2_16.bin,8,0_34,1_31;0_34;1_30;0_35;0_37,1,0_34,0_34,0_34,1,1,1,0.951516294659908,0.9125849536923074,4.766667000005498,0.9746070703099267,0.0002353799300585852,3.1158637647520475,9.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;1_29;1_27,1,0_34,0_34,0_34,1,1,1,0.32404653480664236,0.6620231263751015,0.0012090000041098392,0.9303438007151938,0.0006763982617292692,1.1292877312328677,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;1_29;1_27,1,0_34,0_34,0_34,1,1,1,0.910746803636125,0.9553732607898427,0.0869160000007696,0.9303438007151938,0.0006763982617292692,1.1292877312328677,9.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;1_29;1_27,1,0_34,0_34,0_34,1,1,1,0.8721610955124599,0.9360805476262833,4.658292000002007,0.9303438007151938,0.0006763982617292692,1.1292877312328677,9.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;1_29;1_27,1,0_34,0_34,0_34,1,1,1,0.9506819295014364,0.9753408237224984,5.0057920000057265,0.9303438007151938,0.0006763982617292692,1.1292877312328677,9.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,average_cost,Average cost,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_36,1,0_34,0_34,0_34,1,1,1,0.3280178237951451,0.6640086888957664,0.0014589999963732225,0.7467603335424813,0.0030636325054788664,3.94032212100167,9.0,,,
artificial_perturbation,clean,0.0,greedy_path,Greedy path,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_36,1,0_34,0_34,0_34,1,1,1,0.9017956425610442,0.950897598278716,0.07104200000185301,0.7467603335424813,0.0030636325054788664,3.94032212100167,9.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,no_pheromone,No pheromone,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_36,1,0_34,0_34,0_34,1,1,1,0.8376548937626204,0.9188272238795041,4.6274580000016385,0.7467603335424813,0.0030636325054788664,3.94032212100167,9.0,0,0,0_34;0_34;0_34;0_34
artificial_perturbation,clean,0.0,full_aco,Full ACO,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_36,1,0_34,0_34,0_34,1,1,1,0.9451358093536018,0.9725676816749947,4.938375000001827,0.7467603335424813,0.0030636325054788664,3.94032212100167,9.0,0,0,0_34;0_34;0_34;0_34
