segment,time_sec,corr_score,detect_index,significant_peak_count,peaks
0,0.0,0.08777946338424042,31739,5,0.000us:0.00dB;1.500us:-15.55dB;3.000us:-7.03dB;5.000us:-9.27dB;6.500us:-7.12dB
1,0.02,0.0782141180887339,24051,0,
2,0.04,0.07559812555608318,30346,0,
3,0.06,0.07829614126588559,6900,0,
4,0.08,0.08698336624576468,27335,3,0.000us:0.00dB;2.500us:-17.27dB;5.500us:-9.45dB
5,0.1,0.07645382285411946,18027,0,
6,0.12,0.07846040343813628,33776,0,
7,0.14,0.07716297462926248,4587,0,
8,0.16,0.08108973262465627,7380,5,0.000us:0.00dB;2.500us:-8.02dB;4.000us:-6.79dB;5.000us:-7.69dB;7.500us:-11.53dB
9,0.18,0.07343261503596418,20983,0,
10,0.2,0.08054914215916066,36673,6,0.000us:0.00dB;1.000us:-6.71dB;2.500us:-8.17dB;3.500us:-8.38dB;6.000us:-8.40dB;7.500us:-7.67dB
11,0.22,0.07478164567612286,20590,0,
12,0.24,0.0731241236591141,30041,0,
13,0.26,0.07974198311342279,192,0,
14,0.28,0.07755179990565274,23859,0,
15,0.3,0.0784677376522628,20945,0,
16,0.32,0.07741134995494034,36899,0,
17,0.34,0.07817379102746273,8148,0,
18,0.36,0.08028756994654994,37800,4,0.000us:0.00dB;2.500us:-3.86dB;4.500us:-15.20dB;7.500us:-7.00dB
19,0.38,0.08438963667440767,27758,3,0.000us:0.00dB;4.000us:-15.05dB;6.000us:-9.20dB
20,0.4,0.08505195969038923,34460,4,0.000us:0.00dB;1.500us:-7.63dB;3.000us:-5.04dB;6.000us:-6.54dB
21,0.42,0.07692815773130662,20517,0,
22,0.44,0.07895084856139016,11984,0,
23,0.46,0.08066427470703452,746,4,0.000us:0.00dB;1.500us:-5.88dB;3.000us:-10.30dB;6.000us:-5.07dB
24,0.48,0.0798828689296871,1020,0,
25,0.5,0.08324458000716435,34157,3,0.000us:0.00dB;2.500us:-7.01dB;6.000us:-5.69dB
26,0.52,0.0863518795847022,32048,4,0.000us:0.00dB;3.000us:-13.28dB;5.500us:-7.33dB;7.500us:-10.92dB
27,0.54,0.07431065429089512,31853,0,
