segment,time_sec,corr_score,detect_index,significant_peak_count,peaks
0,0.0,0.08777946338424042,31739,0,
1,0.02,0.0782141180887339,24051,0,
2,0.04,0.07559812555608318,30346,0,
3,0.06,0.07829614126588559,6900,0,
4,0.08,0.08698336624576468,27335,0,
5,0.1,0.07645382285411946,18027,0,
6,0.12,0.07846040343813628,33776,0,
7,0.14,0.07716297462926248,4587,0,
8,0.16,0.08108973262465627,7380,0,
9,0.18,0.07343261503596418,20983,0,
10,0.2,0.08054914215916066,36673,0,
11,0.22,0.07478164567612286,20590,0,
12,0.24,0.0731241236591141,30041,0,
13,0.26,0.07974198311342279,192,0,
14,0.28,0.07755179990565274,23859,0,
15,0.3,0.0784677376522628,20945,0,
16,0.32,0.07741134995494034,36899,0,
17,0.34,0.07817379102746273,8148,0,
18,0.36,0.08028756994654994,37800,0,
19,0.38,0.08438963667440767,27758,0,
20,0.4,0.08505195969038923,34460,0,
21,0.42,0.07692815773130662,20517,0,
22,0.44,0.07895084856139016,11984,0,
23,0.46,0.08066427470703452,746,0,
24,0.48,0.0798828689296871,1020,0,
25,0.5,0.08324458000716435,34157,0,
26,0.52,0.0863518795847022,32048,0,
27,0.54,0.07431065429089512,31853,0,
28,0.56,0.09064484569353526,5667,0,
29,0.58,0.07724103489523186,15825,0,
30,0.6,0.07663053693001733,7045,0,
31,0.62,0.08021066711294375,6822,0,
32,0.64,0.08048920048731206,28633,0,
33,0.66,0.07810024953415555,14490,0,
34,0.68,0.07965741242395029,17860,0,
35,0.7,0.07879773636552491,35109,0,
36,0.72,0.07979494767606757,36787,0,
37,0.74,0.08360571193904068,13653,0,
38,0.76,0.08979939302048857,14381,0,
39,0.78,0.08436427187683408,12877,0,
40,0.8,0.08232724930645147,28496,0,
41,0.82,0.07373093758933341,19937,0,
42,0.84,0.07512315339109232,24791,0,
43,0.86,0.08112028030644365,29253,0,
44,0.88,0.08404753440439756,11188,0,
45,0.9,0.08422701281964738,23290,0,
46,0.92,0.08264951540740566,1131,0,
47,0.94,0.08018720282174267,2971,0,
48,0.96,0.08066179104986107,35512,0,
49,0.98,0.07975863086283046,28969,0,
50,1.0,0.07757276322357422,11269,0,
51,1.02,0.07387724208967343,12216,0,
52,1.04,0.08165338012403037,7186,0,
53,1.06,0.0771307289166995,6302,0,
54,1.08,0.08173473232735612,20097,0,
55,1.1,0.07855778497065645,30452,0,
56,1.12,0.07960900212401337,14119,0,
57,1.14,0.07363373075082752,20747,0,
58,1.16,0.07482868654497782,28116,0,
59,1.18,0.08193132546713641,28990,0,
60,1.2,0.08307917264202042,193,0,
61,1.22,0.08344819697558195,16324,0,
62,1.24,0.08792959997334017,16374,0,
63,1.26,0.07627369994610977,31156,0,
64,1.28,0.0833738232812561,26356,0,
65,1.3,0.09113467650764649,32610,0,
66,1.32,0.07659359467929157,31196,0,
67,1.34,0.07681227736870516,4825,0,
68,1.36,0.07471952973750903,28376,0,
69,1.38,0.07767010413720996,7384,0,
70,1.4,0.07970530921887871,15316,0,
71,1.42,0.08302675795717589,11280,0,
72,1.44,0.09209017902581064,23696,0,
73,1.46,0.08472330543378515,35388,0,
74,1.48,0.07652119305577613,9729,0,
75,1.5,0.07977302971123386,17607,0,
76,1.52,0.08475844818465972,21844,0,
77,1.54,0.08206359944601484,29998,0,
78,1.56,0.08207061216928441,17406,0,
79,1.58,0.08025778160857686,32962,0,
80,1.6,0.0752669967644072,14323,0,
81,1.62,0.08835456911149395,32118,0,
82,1.64,0.08389886311051882,251,0,
83,1.66,0.07717716251547727,3171,0,
84,1.68,0.08156374490317651,21130,0,
85,1.7,0.07800740535189384,15608,0,
86,1.72,0.08108514888468396,27250,0,
87,1.74,0.0807434946023636,8125,0,
88,1.76,0.07888410046706258,23825,0,
89,1.78,0.07875032646239673,23216,0,
90,1.8,0.08051738706006192,29910,0,
91,1.82,0.07387905747566167,35466,0,
92,1.84,0.08355670653965945,2090,0,
93,1.86,0.08022804627304793,25166,0,
94,1.88,0.07542903818688264,26604,0,
